time,Asia_50_Volume,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_World_Multifactor_Volume,Global_100_Volume,Global_Consumer_Staples_Volume,Global_Healthcare_Volume,SP_500_Volume,volume,Asia_50_Costs,Core_MSCI_World_ex_Australia_ESG_Leaders_Costs,Edge_MSCI_World_Multifactor_Costs,Global_Consumer_Staples_Costs,Global_Healthcare_Costs,SP_500_Costs,Global_100_Costs,costs
17-Jun-21,"7,304,480.00","3,782,335.00","4,688,124.00","24,296,701.00","1,590,872.00","8,301,922.00","7,888,033.00",8264638.143,120.08,44.92,39.37,81.6,109.71,559.14,95.21,150.0042857
16-Jun-21,"7,298,680.00","3,782,335.00","4,688,124.00","24,296,701.00","1,590,872.00","8,301,922.00","7,881,533.00",8262881,116.91,44.18,39.1,80.2,107.28,549.26,94.34,147.3242857
15-Jun-21,"7,298,680.00","3,782,335.00","4,688,124.00","24,296,701.00","1,590,872.00","8,301,922.00","7,880,233.00",8262695.286,118.18,44.46,39.44,81.3,108.06,554.25,93.83,148.5028571
11-Jun-21,"7,292,880.00","3,782,335.00","4,688,124.00","24,280,701.00","1,589,372.00","8,298,022.00","7,875,033.00",8258066.714,118.78,44.22,39.38,80.88,107.52,552.53,93.98,148.1842857
10-Jun-21,"7,292,880.00","3,782,335.00","4,688,124.00","24,280,701.00","1,589,372.00","8,298,022.00","7,854,233.00",8255095.286,118.41,43.9,39.1,80.58,107.49,548.7,93.38,147.3657143
9-Jun-21,"7,287,080.00","3,782,335.00","4,688,124.00","24,272,701.00","1,586,372.00","8,291,522.00","7,854,233.00",8251766.714,117.53,43.78,39.13,80.31,106.18,547.14,94.56,146.9471429
8-Jun-21,"7,287,080.00","3,782,335.00","4,688,124.00","24,272,701.00","1,586,372.00","8,287,622.00","7,850,333.00",8250652.429,117.78,43.76,39.25,80.39,104.63,546.79,94.02,146.66
7-Jun-21,"7,281,280.00","3,782,335.00","4,688,124.00","24,264,701.00","1,586,372.00","8,283,722.00","7,850,333.00",8248123.857,118.51,43.74,39.19,80.62,104.8,546.09,93.5,146.6357143
4-Jun-21,"7,281,280.00","3,782,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,283,722.00","7,849,033.00",8270795.286,120.05,43.81,39.26,80.84,104.49,548.18,93.84,147.21
3-Jun-21,"7,275,480.00","3,782,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,282,422.00","7,845,133.00",8269223.857,119.63,43.79,39.24,80.96,104.78,547.66,92.13,146.8842857
2-Jun-21,"7,263,880.00","3,782,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,278,522.00","7,845,133.00",8267009.571,119.97,43.56,38.97,79.95,103.4,544.19,92.86,146.1285714
1-Jun-21,"7,258,080.00","3,782,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,277,222.00","7,832,133.00",8264138.143,120.34,43.42,38.91,79.52,103.55,542.52,92.26,145.7885714
31-May-21,"7,258,080.00","3,782,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,277,222.00","7,832,133.00",8264138.143,117.88,43.42,38.86,79.89,105.19,544.41,91.64,145.8985714
28-May-21,"7,321,880.00","3,782,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,277,222.00","7,825,633.00",8272323.857,118.35,43.6,39.05,80.21,105.62,546.6,91.47,146.4142857
27-May-21,"7,321,880.00","3,822,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,277,222.00","7,821,733.00",8277481,117.03,43.3,38.8,79.73,104.74,542.68,91.21,145.3557143
26-May-21,"7,316,080.00","3,902,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,277,222.00","7,820,433.00",8287895.286,117.7,43.27,38.68,80.29,105.15,543.1,90.96,145.5928571
25-May-21,"7,316,080.00","3,902,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,277,222.00","7,817,833.00",8287523.857,116.52,43.06,38.54,80.28,105.39,541.12,91.31,145.1742857
24-May-21,"7,310,280.00","3,902,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,275,922.00","7,807,433.00",8285023.857,114.92,43.19,38.61,80.31,105.68,542.72,91.18,145.23
21-May-21,"7,304,480.00","3,902,335.00","4,848,124.00","24,264,701.00","1,586,372.00","8,275,922.00","7,806,133.00",8284009.571,114.27,42.92,38.44,80.11,105.66,538.15,90.49,144.2914286
20-May-21,"7,304,480.00","3,862,335.00","4,848,124.00","24,248,701.00","1,586,372.00","8,274,622.00","7,802,233.00",8275266.714,115.38,42.72,38.27,79.79,105.12,536.17,90.09,143.9342857
19-May-21,"7,298,680.00","3,862,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,274,622.00","7,798,333.00",8271595.286,115.07,42.39,38.04,79.14,104.19,532.21,90.33,143.0528571
18-May-21,"7,292,880.00","3,862,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,274,622.00","7,787,933.00",8269281,114.49,42.35,37.92,78.92,103.85,530.37,90.7,142.6571429
17-May-21,"7,287,080.00","3,862,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,274,622.00","7,781,433.00",8267523.857,112.93,42.71,38.19,79.37,104.14,536.9,90.17,143.4871429
14-May-21,"7,263,880.00","3,862,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,274,622.00","7,777,533.00",8263652.429,113.44,42.75,38.21,79.21,104.1,537.98,90.52,143.7442857
13-May-21,"7,258,080.00","3,862,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,274,622.00","7,777,533.00",8262823.857,111.74,42.27,37.86,79.03,103.9,532.4,90.26,142.4942857
12-May-21,"7,252,280.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,274,622.00","7,772,333.00",8255538.143,112.43,41.72,37.47,77.91,102.75,524.94,90.46,141.0971429
11-May-21,"7,252,280.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,274,622.00","7,763,233.00",8254238.143,114.28,42.13,37.87,77.74,102.42,530.65,89.7,142.1128571
10-May-21,"7,240,680.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,272,022.00","7,617,633.00",8231409.571,114.57,42.36,38.2,78.12,103.15,533.1,89.52,142.7171429
7-May-21,"7,234,880.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,269,422.00","7,616,333.00",8230023.857,118.06,42.89,38.47,78.11,103.46,540.05,88.81,144.2642857
6-May-21,"7,223,280.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,269,422.00","7,616,333.00",8228366.714,118.04,42.94,38.46,78.55,103.7,541.49,88.69,144.5528571
5-May-21,"7,211,680.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,612,433.00",8225966.714,117.51,42.69,38.28,77.64,103.62,538.06,89.57,143.91
4-May-21,"7,200,080.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,605,933.00",8223381,118.09,42.76,38.23,77.85,103.9,541.23,89.57,144.5185714
3-May-21,"7,200,080.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,602,033.00",8222823.857,118.5,42.82,38.16,77.76,103.44,540.54,88.67,144.27
30-Apr-21,"7,194,280.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,602,033.00",8221995.286,119.29,42.75,38.14,77.45,102.75,541.96,87.47,144.2585714
29-Apr-21,"7,194,280.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,602,033.00",8221995.286,121.14,42.92,38.4,77.33,102.7,542.54,87.93,144.7085714
28-Apr-21,"7,188,480.00","3,822,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,599,433.00",8220795.286,121.34,42.76,38.19,76.51,102.99,539.13,88.43,144.1928571
27-Apr-21,"7,188,480.00","3,782,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,598,133.00",8214895.286,120.82,42.68,38.34,76.35,103.16,538.89,89.52,144.2514286
26-Apr-21,"7,188,480.00","3,782,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,594,233.00",8214338.143,120.09,42.51,38.19,76.2,103.24,536.47,89.72,143.7742857
23-Apr-21,"7,182,680.00","3,782,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,592,933.00",8213323.857,121.7,42.87,38.45,77.73,104.97,541.09,89.07,145.1257143
22-Apr-21,"7,176,880.00","3,782,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,592,933.00",8212495.286,119.62,42.39,38.11,77.8,104.38,535.27,89.11,143.8114286
21-Apr-21,"7,165,280.00","3,782,335.00","4,848,124.00","24,232,701.00","1,586,372.00","8,268,122.00","7,591,633.00",8210652.429,119.84,42.56,38.22,77.82,104.44,538.6,89.49,144.4242857
20-Apr-21,"7,147,880.00","3,782,335.00","4,848,124.00","24,224,701.00","1,586,372.00","8,268,122.00","7,587,733.00",8206466.714,119.53,42.11,37.91,77.18,103.15,533.68,89.55,143.3014286
19-Apr-21,"7,136,280.00","3,782,335.00","4,848,124.00","24,296,701.00","1,586,372.00","8,268,122.00","7,611,133.00",8218438.143,119.85,42.53,38.12,77.16,102.86,536.27,89.85,143.8057143
16-Apr-21,"7,124,680.00","3,782,335.00","4,848,124.00","24,288,701.00","1,586,372.00","8,268,122.00","7,609,833.00",8215452.429,121.19,42.89,38.44,77.58,103.2,541.14,89.65,144.87
15-Apr-21,"7,095,680.00","3,782,335.00","4,848,124.00","24,280,701.00","1,586,372.00","8,268,122.00","7,604,633.00",8209423.857,120.93,42.6,38.18,76.91,102.2,537.99,89.48,144.0414286
14-Apr-21,"7,089,880.00","3,742,335.00","4,848,124.00","24,272,701.00","1,586,372.00","8,268,122.00","7,599,433.00",8200995.286,120.71,42.4,37.94,76.51,101.2,534.61,89.06,143.2042857
13-Apr-21,"7,060,880.00","3,742,335.00","4,848,124.00","24,272,701.00","1,586,372.00","8,268,122.00","7,595,533.00",8196295.286,122.25,42.95,38.45,77.62,102.48,543.08,89.86,145.2414286
12-Apr-21,"7,060,880.00","3,742,335.00","4,848,124.00","24,272,701.00","1,586,372.00","8,268,122.00","7,577,333.00",8193695.286,121.87,42.85,38.44,77.82,102.05,541.71,89.02,144.8228571
9-Apr-21,"7,055,080.00","3,742,335.00","4,928,124.00","24,272,701.00","1,586,372.00","8,268,122.00","7,576,033.00",8204109.571,121.68,42.87,38.48,77.59,102.04,541.05,89.64,144.7642857
8-Apr-21,"7,049,280.00","3,742,335.00","4,928,124.00","24,272,701.00","1,586,372.00","8,268,122.00","7,572,133.00",8202723.857,122.7,42.6,38.24,77.56,100.93,536.53,88.93,143.9271429
7-Apr-21,"7,049,280.00","3,742,335.00","4,928,124.00","24,264,701.00","1,586,372.00","8,268,122.00","7,569,129.00",8201151.857,120.98,42.35,38.05,77.01,100.37,533.55,89.55,143.1228571
6-Apr-21,"7,026,080.00","3,742,335.00","4,928,124.00","24,264,701.00","1,586,372.00","8,268,122.00","7,566,529.00",8197466.143,123.57,42.25,37.96,76.81,100.54,531.84,90.08,143.2928571
1-Apr-21,"7,026,080.00","3,742,335.00","4,928,124.00","24,264,701.00","1,586,372.00","8,268,122.00","7,565,229.00",8197280.429,122.98,42.17,37.83,76.46,101.23,528.55,89.42,142.6628571
31-Mar-21,"7,026,080.00","3,742,335.00","4,928,124.00","24,264,701.00","1,586,372.00","8,268,122.00","7,560,624.00",8196622.571,120.94,41.58,37.34,76.17,100.95,523.45,88.94,141.3385714
30-Mar-21,"7,020,280.00","3,742,335.00","4,928,124.00","24,264,701.00","1,586,372.00","8,268,122.00","7,569,724.00",8197094,120.83,41.63,37.34,76.66,100.94,522.58,90.44,141.4885714
29-Mar-21,"7,031,880.00","3,742,335.00","5,008,124.00","24,304,701.00","1,586,372.00","8,268,122.00","7,569,724.00",8215894,120,41.48,37.15,77.14,101.57,521.81,90.07,141.3171429
26-Mar-21,"7,014,480.00","3,742,335.00","5,008,124.00","24,304,701.00","1,586,372.00","8,268,122.00","7,565,824.00",8212851.143,120.94,41.67,37.33,76.5,101.29,522.28,90.38,141.4842857
25-Mar-21,"6,997,080.00","3,702,335.00","5,008,124.00","24,304,701.00","1,586,372.00","8,266,822.00","7,565,824.00",8204465.429,118.51,41.33,36.81,76.01,100.4,517.79,89.55,140.0571429
24-Mar-21,"6,979,680.00","3,702,335.00","5,008,124.00","24,280,701.00","1,586,372.00","8,264,222.00","7,565,824.00",8198179.714,116.87,40.75,36.35,74.94,99.14,511.6,88.99,138.3771429
23-Mar-21,"6,973,880.00","3,702,335.00","5,008,124.00","24,280,701.00","1,586,372.00","8,270,722.00","7,564,524.00",8198094,119.25,40.68,36.28,74.83,98.64,510.29,88.25,138.3171429
22-Mar-21,"6,973,880.00","3,702,335.00","5,008,124.00","24,280,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8198465.429,120.68,40.84,36.42,74.15,99.01,509.85,87.63,138.3685714
19-Mar-21,"6,968,080.00","3,702,335.00","5,008,124.00","24,280,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8197636.857,120.63,40.72,36.21,73.53,98.18,506.04,86.6,137.4157143
18-Mar-21,"6,962,280.00","3,702,335.00","5,008,124.00","24,280,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8196808.286,119.24,40.48,35.95,72.8,97.21,503.8,86.52,136.5714286
17-Mar-21,"6,956,480.00","3,702,335.00","5,008,124.00","24,280,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8195979.714,122.43,41.47,36.61,74.1,98.64,517.03,86.51,139.5414286
16-Mar-21,"6,933,280.00","3,702,335.00","5,008,124.00","24,248,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8188094,121.99,41.08,36.29,73.52,98.34,512.62,86.48,138.6171429
15-Mar-21,"6,921,680.00","3,702,335.00","5,008,124.00","24,232,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8184151.143,122.23,41.25,36.39,73.49,98.36,514.54,86.15,138.9157143
12-Mar-21,"6,886,880.00","3,702,335.00","5,008,124.00","24,224,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8178036.857,121.02,41,36.01,73.09,97.49,510.18,85.4,137.7414286
11-Mar-21,"6,886,880.00","3,702,335.00","5,008,124.00","24,224,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8178036.857,123.76,40.78,35.91,72.44,97.24,508.2,85.16,137.6414286
10-Mar-21,"6,886,880.00","3,702,335.00","5,008,124.00","24,224,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8178036.857,120.27,40.7,35.72,73.09,97.43,506.55,84.94,136.9571429
9-Mar-21,"6,886,880.00","3,742,335.00","5,008,124.00","24,224,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8183751.143,122.57,40.5,35.7,72.5,97.23,504.61,84.36,136.7814286
8-Mar-21,"6,881,080.00","3,742,335.00","5,008,124.00","24,224,701.00","1,586,372.00","8,275,922.00","7,561,924.00",8182922.571,120.4,40.1,35.26,72.26,96.56,499.29,83.95,135.4028571
5-Mar-21,"6,875,280.00","3,702,335.00","5,008,124.00","24,224,701.00","1,586,372.00","8,275,922.00","7,556,724.00",8175636.857,123.95,40.22,35.42,72.51,97.1,502.16,86.15,136.7871429
4-Mar-21,"6,846,280.00","3,702,335.00","5,008,124.00","24,208,701.00","1,586,372.00","8,269,422.00","7,552,824.00",8167722.571,119.71,38.93,34.27,69.94,93.9,484.29,85.38,132.3457143
3-Mar-21,"6,840,480.00","3,702,335.00","5,088,124.00","24,200,701.00","1,586,372.00","8,265,522.00","7,552,824.00",8176622.571,122.59,39.41,34.92,69.99,95.33,490.55,85.35,134.02
2-Mar-21,"6,817,280.00","3,702,335.00","5,088,124.00","24,192,701.00","1,586,372.00","8,261,622.00","7,551,524.00",8171422.571,122.76,39.72,35.22,70.38,96.48,496.33,84.76,135.0928571
1-Mar-21,"6,805,680.00","3,702,335.00","5,088,124.00","24,192,701.00","1,586,372.00","8,260,322.00","7,550,224.00",8169394,125.12,40.11,35.63,70.51,96.94,502.01,84.63,136.4214286
26-Feb-21,"6,782,480.00","3,702,335.00","5,088,124.00","24,192,701.00","1,586,372.00","8,253,822.00","7,541,124.00",8163851.143,122.27,39.43,35.05,70.17,96.1,492.81,84.6,134.3471429
25-Feb-21,"6,759,280.00","3,702,335.00","5,088,124.00","24,192,701.00","1,586,372.00","8,253,822.00","7,539,824.00",8160351.143,120.3,38.68,34.33,69.53,94.69,481.99,84.34,131.98
24-Feb-21,"6,741,880.00","3,702,335.00","5,088,124.00","24,192,701.00","1,578,872.00","8,253,822.00","7,537,224.00",8156422.571,123.29,39.75,35.14,70.89,96.19,496.27,83.6,135.0185714
23-Feb-21,"6,724,480.00","3,702,335.00","5,088,124.00","24,160,701.00","1,575,872.00","8,264,222.00","7,533,324.00",8149865.429,124.53,39.4,34.87,70.92,95.86,491.53,84.45,134.5085714
22-Feb-21,"6,718,680.00","3,702,335.00","5,088,124.00","24,144,701.00","1,575,872.00","8,246,022.00","7,529,424.00",8143594,124.18,39.41,34.91,70.9,96.37,491.29,81.58,134.0914286
19-Feb-21,"6,712,880.00","3,702,335.00","5,088,124.00","24,112,701.00","1,575,872.00","8,233,022.00","7,545,024.00",8138565.429,128.5,39.8,35.42,71.49,97.4,497.67,82.35,136.09
18-Feb-21,"6,701,280.00","3,702,335.00","5,088,124.00","24,104,701.00","1,575,872.00","8,229,122.00","7,543,724.00",8135022.571,129.59,40.35,35.68,73.41,99.83,506.44,83.17,138.3528571
17-Feb-21,"6,689,680.00","3,702,335.00","5,088,124.00","24,096,701.00","1,575,872.00","8,216,122.00","7,543,724.00",8130365.429,131.84,40.59,35.91,73.37,100.49,508.86,83.83,139.27
16-Feb-21,"6,672,280.00","3,702,335.00","5,088,124.00","24,080,701.00","1,574,372.00","8,214,822.00","7,508,624.00",8120179.714,131.01,40.5,35.94,73.16,100.12,506.34,82.6,138.5242857
15-Feb-21,"6,672,280.00","3,702,335.00","5,088,124.00","24,080,701.00","1,574,372.00","8,214,822.00","7,508,624.00",8120179.714,131.04,40.39,35.97,73.01,100.73,506.19,80.9,138.3185714
12-Feb-21,"6,666,480.00","3,702,335.00","5,088,124.00","24,072,701.00","1,574,372.00","8,212,222.00","7,508,624.00",8117836.857,131.58,40.55,35.99,73.32,101.14,508.28,82.87,139.1042857
11-Feb-21,"6,666,480.00","3,702,335.00","5,088,124.00","24,072,701.00","1,572,872.00","8,207,022.00","7,508,624.00",8116879.714,131.04,40.3,35.74,73.07,100.26,505.03,82.45,138.27
10-Feb-21,"6,660,680.00","3,662,335.00","5,088,124.00","24,064,701.00","1,571,372.00","8,205,722.00","7,508,624.00",8108794,129.42,40.33,35.6,73.4,100.35,506.01,82.44,138.2214286
9-Feb-21,"6,654,880.00","3,622,335.00","5,088,124.00","24,056,701.00","1,571,372.00","8,200,522.00","7,498,224.00",8098879.714,128.96,40.42,35.64,73.67,100.52,506.74,83.56,138.5014286
8-Feb-21,"6,649,080.00","3,622,335.00","5,088,124.00","24,032,701.00","1,571,372.00","8,196,622.00","7,493,024.00",8093322.571,128.3,40.42,35.66,73.55,100.29,508.15,85.08,138.7785714
5-Feb-21,"6,643,280.00","3,622,335.00","5,088,124.00","24,064,701.00","1,568,372.00","8,195,322.00","7,415,024.00",8085308.286,128.96,40.32,35.42,73.87,100.8,507.78,85.62,138.9671429
4-Feb-21,"6,637,480.00","3,622,335.00","5,088,124.00","24,064,701.00","1,566,872.00","8,181,022.00","7,425,424.00",8083708.286,128.72,40.41,35.56,74.02,101.37,509.79,85.24,139.3014286
3-Feb-21,"6,637,480.00","3,622,335.00","5,088,124.00","24,040,701.00","1,566,872.00","8,174,522.00","7,425,424.00",8079351.143,129,39.98,35.28,74,100.91,502.96,84.94,138.1528571
2-Feb-21,"6,631,680.00","3,622,335.00","5,088,124.00","24,016,701.00","1,565,372.00","8,169,322.00","7,425,424.00",8074136.857,129.51,40.1,35.53,74.32,101.93,504.99,85.29,138.81
1-Feb-21,"6,608,480.00","3,582,335.00","5,088,124.00","24,016,701.00","1,565,372.00","8,162,822.00","7,425,424.00",8064179.714,126.96,39.43,35.07,73.35,101.21,495.4,84.71,136.59
29-Jan-21,"6,596,880.00","3,582,335.00","5,088,124.00","24,008,701.00","1,565,372.00","8,155,022.00","7,424,124.00",8060079.714,122,38.55,34.31,72.55,99.91,483.93,85,133.75
28-Jan-21,"6,596,880.00","3,582,335.00","5,088,124.00","24,008,701.00","1,565,372.00","8,149,822.00","7,424,124.00",8059336.857,125.28,39.35,34.86,74.17,101.16,493.93,85.21,136.28
27-Jan-21,"6,591,080.00","3,582,335.00","5,088,124.00","24,008,701.00","1,565,372.00","8,134,222.00","7,424,124.00",8056279.714,123.89,39.03,34.62,73.66,99.92,488.74,85.37,135.0328571
25-Jan-21,"6,579,480.00","3,582,335.00","5,088,124.00","23,992,701.00","1,565,372.00","8,132,922.00","7,421,524.00",8051779.714,130.3,39.82,35.5,74.15,103.09,500.43,85.64,138.4185714
22-Jan-21,"6,573,680.00","3,582,335.00","5,088,124.00","23,992,701.00","1,565,372.00","8,129,022.00","7,376,024.00",8043894,127.57,39.68,35.44,73.45,102.09,497.45,85.86,137.3628571
21-Jan-21,"6,567,880.00","3,582,335.00","5,088,124.00","23,992,701.00","1,563,872.00","8,122,522.00","7,372,124.00",8041365.429,128.41,39.57,35.47,73.12,101.68,496.28,85.14,137.0957143
20-Jan-21,"6,567,880.00","3,582,335.00","5,088,124.00","23,976,701.00","1,563,872.00","8,121,222.00","7,372,124.00",8038894,127.17,39.68,35.46,73.4,102.31,497.25,85.01,137.1828571
19-Jan-21,"6,567,880.00","3,582,335.00","5,088,124.00","23,976,701.00","1,563,872.00","8,118,622.00","7,372,124.00",8038522.571,125.54,39.46,35.4,73.73,102.43,493.15,83.88,136.2271429
18-Jan-21,"6,567,880.00","3,582,335.00","5,088,124.00","23,976,701.00","1,563,872.00","8,118,622.00","7,372,124.00",8038522.571,122.66,39.25,35.22,73.98,101.68,490.37,81.94,135.0142857
15-Jan-21,"6,556,280.00","3,582,335.00","5,088,124.00","23,976,701.00","1,560,872.00","8,118,622.00","7,372,124.00",8036436.857,122.4,39.16,35.15,73.82,101.46,489.32,83.81,135.0171429
14-Jan-21,"6,556,280.00","3,582,335.00","5,088,124.00","23,976,701.00","1,560,872.00","8,118,622.00","7,372,124.00",8036436.857,122.3,39.25,35.18,73.53,100.5,488.53,83.31,134.6571429
13-Jan-21,"6,544,680.00","3,582,335.00","5,168,124.00","23,976,701.00","1,559,372.00","8,118,622.00","7,372,124.00",8045994,121.41,39.3,35.2,73.95,100.8,492.26,84.43,135.3357143
12-Jan-21,"6,538,880.00","3,582,335.00","5,168,124.00","23,976,701.00","1,556,372.00","8,127,722.00","7,372,124.00",8046036.857,121.03,39.35,35.28,74.14,100.79,491.78,83.85,135.1742857
11-Jan-21,"6,533,080.00","3,582,335.00","5,168,124.00","23,960,701.00","1,556,372.00","8,127,722.00","7,372,124.00",8042922.571,121.28,39.4,35.27,74.52,102.01,493.87,83.63,135.7114286
8-Jan-21,"6,527,280.00","3,582,335.00","5,168,188.00","23,960,701.00","1,556,372.00","8,127,722.00","7,372,124.00",8042103.143,120.45,39.27,35.01,74.68,100.63,491.44,83.41,134.9842857
7-Jan-21,"6,538,880.00","3,582,335.00","5,168,188.00","23,944,701.00","1,553,372.00","8,123,822.00","7,366,924.00",8039746,117.01,39.23,35.06,74.62,100.36,490.73,82.37,134.1971429
6-Jan-21,"6,521,480.00","3,582,335.00","5,168,188.00","23,944,701.00","1,553,372.00","8,114,722.00","7,366,924.00",8035960.286,115.54,38.74,34.44,74.67,99.29,482.14,81.92,132.3914286
5-Jan-21,"6,504,080.00","3,582,335.00","5,167,413.00","23,936,701.00","1,553,372.00","8,109,522.00","7,364,324.00",8031106.714,116.93,38.51,34.47,75.17,99.08,481.89,81.75,132.5428571
4-Jan-21,"6,498,280.00","3,582,335.00","5,167,413.00","23,920,701.00","1,553,372.00","8,099,122.00","7,360,424.00",8025949.571,115.05,38.38,34.41,75.47,99.16,481.62,82.05,132.3057143
31-Dec-20,"6,492,480.00","3,582,335.00","5,167,413.00","23,920,701.00","1,553,372.00","8,096,522.00","7,360,424.00",8024749.571,112.89,38.46,34.39,75.41,98.85,486.19,82.34,132.6471429
30-Dec-20,"6,492,480.00","3,582,335.00","5,167,413.00","23,912,701.00","1,551,872.00","8,092,622.00","7,353,924.00",8021906.714,113.25,38.61,34.44,75.65,98.49,485.46,82.26,132.5942857
29-Dec-20,"6,492,480.00","3,582,335.00","5,167,413.00","23,904,701.00","1,551,872.00","8,091,322.00","7,352,624.00",8020392.429,111.88,38.88,34.63,76.37,99.3,489.32,82.6,133.2828571
24-Dec-20,"6,487,862.00","3,581,269.00","5,167,413.00","23,901,760.00","1,548,626.00","8,082,159.00","7,330,209.00",8014185.429,110.51,38.69,34.64,75.71,98.48,487.24,82.32,132.5128571
23-Dec-20,"6,470,462.00","3,581,269.00","5,247,413.00","23,877,760.00","1,545,626.00","8,066,559.00","7,301,609.00",8012956.857,110.26,38.65,34.61,75.52,98.48,486.16,82.18,132.2657143
22-Dec-20,"6,453,062.00","3,581,269.00","5,247,413.00","23,877,760.00","1,542,626.00","8,053,559.00","7,300,309.00",8007999.714,110,38.78,34.79,75.77,99.23,489.88,80.87,132.76
21-Dec-20,"6,437,573.00","3,578,530.00","5,247,413.00","23,865,798.00","1,539,089.00","8,045,415.00","7,293,918.00",8001105.143,111.07,38.89,34.66,76.48,99.41,490.08,81.33,133.1314286
18-Dec-20,"6,431,773.00","3,578,530.00","5,247,413.00","23,857,798.00","1,536,089.00","8,036,315.00","7,290,018.00",7996848,111.14,38.86,34.67,76.93,99.78,488.33,81.19,132.9857143
17-Dec-20,"6,420,173.00","3,578,530.00","5,247,413.00","23,841,798.00","1,534,589.00","8,019,415.00","7,286,118.00",7989719.429,111.56,39.02,34.74,76.83,99.57,489.81,81.46,133.2842857
16-Dec-20,"6,408,573.00","3,578,530.00","5,247,413.00","23,833,798.00","1,533,089.00","8,009,015.00","7,282,218.00",7984662.286,112.05,39.04,34.73,77.03,99.44,490.52,81.87,133.5257143
15-Dec-20,"6,396,973.00","3,538,530.00","5,247,413.00","23,793,798.00","1,531,589.00","7,998,615.00","7,277,018.00",7969133.714,112.16,39.1,34.73,76.93,99.77,491.37,82.86,133.8457143
14-Dec-20,"6,391,173.00","3,538,530.00","5,247,413.00","23,777,798.00","1,531,589.00","7,994,715.00","7,271,818.00",7964719.429,111.66,38.58,34.42,76.8,98.87,484.99,81.92,132.4628571
11-Dec-20,"6,373,773.00","3,538,530.00","5,247,413.00","23,777,798.00","1,530,089.00","7,985,615.00","7,266,618.00",7959976.571,112.41,38.72,34.32,77.11,99.85,487.61,81.72,133.1057143
10-Dec-20,"6,362,173.00","3,538,530.00","5,247,413.00","23,761,798.00","1,530,089.00","7,980,415.00","7,260,118.00",7954362.286,113.55,38.92,34.51,77.25,100.5,489.48,82.2,133.7728571
9-Dec-20,"6,344,773.00","3,538,530.00","5,247,413.00","23,753,798.00","1,530,089.00","7,976,515.00","7,258,818.00",7949990.857,113.18,39.18,34.8,77.91,101.27,493.39,82.23,134.5657143
8-Dec-20,"6,333,173.00","3,538,530.00","5,247,413.00","23,737,798.00","1,530,089.00","7,968,715.00","7,258,818.00",7944933.714,114.5,39.62,35.21,78.42,102.1,500.87,81.96,136.0971429
7-Dec-20,"6,327,373.00","3,538,530.00","5,247,413.00","23,737,798.00","1,530,089.00","7,964,815.00","7,258,818.00",7943548,114.63,39.32,34.92,77.68,101.2,497.43,82.3,135.3542857
