time,Index Level,close,"Cash Distribution (Cents-Per-Unit, AUD)",volume
28-Aug-13,196.52,39.08,--,"151,200,000.00"
29-Aug-13,198.83,39.54,--,"150,900,000.00"
30-Aug-13,198.84,39.54,--,"150,900,000.00"
31-Aug-13,--,39.54,--,"150,900,000.00"
3-Sep-13,203.86,40.53,--,"151,200,000.00"
4-Sep-13,200.85,39.93,--,"152,850,000.00"
5-Sep-13,204.3,40.61,--,"153,300,000.00"
6-Sep-13,202.96,40.35,--,"153,300,000.00"
9-Sep-13,205.93,40.93,--,"153,450,000.00"
10-Sep-13,207.65,41.26,--,"153,450,000.00"
11-Sep-13,206.72,41.08,--,"153,150,000.00"
12-Sep-13,207.98,41.33,--,"153,300,000.00"
13-Sep-13,206.89,41.12,--,"153,300,000.00"
16-Sep-13,208.01,41.33,--,"153,300,000.00"
17-Sep-13,206.76,41.09,--,"153,600,000.00"
18-Sep-13,205.16,40.77,--,"153,000,000.00"
19-Sep-13,206,40.93,--,"153,150,000.00"
20-Sep-13,206,41.26,--,"152,550,000.00"
23-Sep-13,205.7,40.87,--,"152,550,000.00"
24-Sep-13,204.18,40.57,--,"151,950,000.00"
25-Sep-13,205.09,40.74,--,"151,800,000.00"
26-Sep-13,203.88,40.51,--,"151,800,000.00"
27-Sep-13,204.65,40.66,--,"151,350,000.00"
30-Sep-13,200.1,39.75,--,"151,350,000.00"
1-Oct-13,200.1,39.61,--,"151,200,000.00"
2-Oct-13,200.4,39.81,--,"151,200,000.00"
3-Oct-13,203.49,40.43,--,"151,950,000.00"
4-Oct-13,201.65,40.06,--,"151,950,000.00"
7-Oct-13,200.37,39.8,--,"151,800,000.00"
8-Oct-13,202.4,40.2,--,"151,800,000.00"
9-Oct-13,201.39,40,--,"151,800,000.00"
10-Oct-13,199.92,39.71,--,"151,800,000.00"
11-Oct-13,202.07,40.14,--,"151,800,000.00"
14-Oct-13,202.07,40.06,--,"151,800,000.00"
15-Oct-13,202.43,40.2,--,"151,800,000.00"
16-Oct-13,201.42,40,--,"151,800,000.00"
17-Oct-13,198.18,39.36,--,"151,800,000.00"
18-Oct-13,198.74,39.47,--,"151,800,000.00"
21-Oct-13,199.24,39.57,--,"151,800,000.00"
22-Oct-13,197.02,39.13,--,"151,050,000.00"
23-Oct-13,194.44,38.61,--,"150,750,000.00"
24-Oct-13,193.02,38.33,--,"150,600,000.00"
25-Oct-13,191.36,38,--,"149,250,000.00"
28-Oct-13,193.1,38.35,--,"147,150,000.00"
29-Oct-13,196.31,38.98,--,"145,650,000.00"
30-Oct-13,201.22,39.95,--,"144,300,000.00"
31-Oct-13,201.3,39.97,--,"142,200,000.00"
1-Nov-13,202.04,40.12,--,"142,050,000.00"
4-Nov-13,200.26,39.76,--,"141,750,000.00"
5-Nov-13,198.77,39.46,--,"141,600,000.00"
6-Nov-13,197.6,39.23,--,"141,600,000.00"
7-Nov-13,197.63,39.24,--,"141,450,000.00"
8-Nov-13,197.52,39.22,--,"141,300,000.00"
11-Nov-13,201.4,39.98,--,"141,300,000.00"
12-Nov-13,201.47,40,--,"141,150,000.00"
13-Nov-13,196.21,38.95,--,"140,550,000.00"
14-Nov-13,197.72,39.25,--,"138,900,000.00"
15-Nov-13,202.22,40.14,--,"138,750,000.00"
18-Nov-13,211.48,41.98,--,"138,750,000.00"
19-Nov-13,211.37,41.96,--,"139,350,000.00"
20-Nov-13,212.77,42.23,--,"139,950,000.00"
21-Nov-13,213.76,42.43,--,"141,750,000.00"
22-Nov-13,217.63,43.2,--,"141,750,000.00"
25-Nov-13,217.4,43.15,--,"144,600,000.00"
26-Nov-13,217.04,43.07,--,"144,600,000.00"
27-Nov-13,219.83,43.63,--,"144,900,000.00"
29-Nov-13,220.21,43.7,--,"144,900,000.00"
2-Dec-13,222.76,44.2,--,"148,050,000.00"
3-Dec-13,220.08,43.67,--,"150,300,000.00"
4-Dec-13,221.4,43.93,--,"150,300,000.00"
5-Dec-13,221.38,43.92,--,"150,150,000.00"
6-Dec-13,219.79,43.61,--,"150,150,000.00"
9-Dec-13,220.87,43.82,--,"150,000,000.00"
10-Dec-13,218.76,43.4,--,"150,000,000.00"
11-Dec-13,215.67,42.78,--,"150,000,000.00"
12-Dec-13,216.62,42.98,--,"150,000,000.00"
13-Dec-13,216.84,43.02,--,"150,000,000.00"
16-Dec-13,214.87,42.63,--,"149,850,000.00"
17-Dec-13,215.93,42.64,--,"149,850,000.00"
18-Dec-13,217.52,42.95,19.37,"149,700,000.00"
19-Dec-13,215.25,42.5,--,"149,850,000.00"
20-Dec-13,211.37,41.74,--,"159,900,000.00"
23-Dec-13,211.18,41.69,--,"159,900,000.00"
24-Dec-13,214.8,42.4,--,"159,900,000.00"
26-Dec-13,214.8,42.6,--,"159,450,000.00"
27-Dec-13,216.21,42.68,--,"159,450,000.00"
30-Dec-13,215.13,42.46,--,"159,450,000.00"
31-Dec-13,215.05,42.45,--,"159,450,000.00"
2-Jan-14,214.32,42.3,--,"159,600,000.00"
3-Jan-14,207.44,40.94,--,"159,600,000.00"
6-Jan-14,205.07,40.48,--,"158,550,000.00"
7-Jan-14,204.99,40.46,--,"158,100,000.00"
8-Jan-14,207.29,40.91,--,"157,200,000.00"
9-Jan-14,205.1,40.48,--,"156,750,000.00"
10-Jan-14,203.73,40.21,--,"156,750,000.00"
13-Jan-14,202,39.86,--,"156,600,000.00"
14-Jan-14,202.27,39.92,--,"156,600,000.00"
15-Jan-14,205.01,40.46,--,"156,600,000.00"
16-Jan-14,207.6,40.97,--,"156,600,000.00"
17-Jan-14,208.06,41.06,--,"156,600,000.00"
21-Jan-14,207.33,40.91,--,"156,600,000.00"
22-Jan-14,208.3,41.1,--,"156,600,000.00"
23-Jan-14,205.76,40.6,--,"156,600,000.00"
24-Jan-14,204.62,40.37,--,"156,600,000.00"
27-Jan-14,199.28,39.3,--,"155,700,000.00"
28-Jan-14,198.93,39.25,--,"155,400,000.00"
29-Jan-14,203.52,40.14,--,"155,400,000.00"
30-Jan-14,202.56,39.97,--,"156,300,000.00"
31-Jan-14,203.36,40.13,--,"156,000,000.00"
3-Feb-14,203.36,39.74,--,"156,000,000.00"
4-Feb-14,192.26,37.92,--,"156,000,000.00"
5-Feb-14,191.21,37.72,--,"156,000,000.00"
6-Feb-14,191.53,37.78,--,"156,000,000.00"
7-Feb-14,194.44,38.36,--,"156,000,000.00"
10-Feb-14,194.57,38.38,--,"156,000,000.00"
11-Feb-14,197.23,38.91,--,"156,000,000.00"
12-Feb-14,200.19,39.48,--,"156,000,000.00"
13-Feb-14,199.02,39.26,--,"156,300,000.00"
14-Feb-14,199.52,39.36,--,"156,300,000.00"
18-Feb-14,202.32,39.9,--,"156,300,000.00"
19-Feb-14,202.32,39.9,--,"156,300,000.00"
20-Feb-14,200.48,39.54,--,"156,300,000.00"
21-Feb-14,201.31,39.69,--,"156,300,000.00"
24-Feb-14,197.47,38.92,--,"156,300,000.00"
25-Feb-14,196.19,38.69,--,"156,300,000.00"
26-Feb-14,199.22,39.28,--,"156,300,000.00"
27-Feb-14,203.22,40.07,--,"156,300,000.00"
28-Feb-14,202.34,39.9,--,"156,300,000.00"
3-Mar-14,199.34,39.3,--,"156,300,000.00"
4-Mar-14,199.91,39.41,--,"156,300,000.00"
5-Mar-14,197.75,38.98,--,"156,150,000.00"
6-Mar-14,197,38.84,--,"154,650,000.00"
7-Mar-14,197.05,38.85,--,"154,650,000.00"
10-Mar-14,194.03,38.25,--,"154,650,000.00"
11-Mar-14,193.44,38.13,--,"152,850,000.00"
12-Mar-14,191.29,37.7,--,"152,850,000.00"
13-Mar-14,188.01,37.06,--,"150,600,000.00"
14-Mar-14,186.71,36.8,--,"149,400,000.00"
17-Mar-14,184.98,36.46,--,"148,500,000.00"
18-Mar-14,185.86,36.63,--,"147,150,000.00"
19-Mar-14,186.22,36.7,--,"144,300,000.00"
20-Mar-14,184.53,36.37,--,"143,250,000.00"
21-Mar-14,187.54,36.98,--,"142,350,000.00"
24-Mar-14,192.9,38.02,--,"141,450,000.00"
25-Mar-14,191.12,37.67,--,"142,950,000.00"
26-Mar-14,192.4,37.91,--,"142,950,000.00"
27-Mar-14,191.62,37.76,--,"142,950,000.00"
28-Mar-14,195.27,38.48,--,"142,950,000.00"
31-Mar-14,195.64,38.55,--,"142,350,000.00"
1-Apr-14,197.11,38.84,--,"142,350,000.00"
2-Apr-14,195.84,38.59,--,"142,350,000.00"
3-Apr-14,196.72,38.76,--,"141,750,000.00"
4-Apr-14,195.02,38.42,--,"141,300,000.00"
7-Apr-14,196.06,38.63,--,"141,300,000.00"
8-Apr-14,198.44,39.09,--,"140,250,000.00"
9-Apr-14,199.5,39.31,--,"140,250,000.00"
10-Apr-14,199.52,39.31,--,"139,650,000.00"
11-Apr-14,195.54,38.52,--,"136,950,000.00"
14-Apr-14,195.62,38.53,--,"136,350,000.00"
15-Apr-14,192.47,37.91,--,"136,350,000.00"
16-Apr-14,192.41,37.9,--,"136,200,000.00"
17-Apr-14,194.01,38.21,--,"136,200,000.00"
21-Apr-14,194.01,38.2,--,"136,050,000.00"
22-Apr-14,192.27,37.87,--,"136,050,000.00"
23-Apr-14,191.28,37.67,--,"135,900,000.00"
24-Apr-14,192.73,37.96,--,"135,000,000.00"
25-Apr-14,189.5,37.32,--,"135,000,000.00"
28-Apr-14,189.78,37.37,--,"135,000,000.00"
29-Apr-14,193,38,--,"135,000,000.00"
30-Apr-14,191.34,37.68,--,"135,000,000.00"
1-May-14,191.34,37.65,--,"134,400,000.00"
2-May-14,191.43,37.69,--,"134,400,000.00"
5-May-14,190.27,37.47,--,"134,100,000.00"
6-May-14,190.27,37.13,--,"134,100,000.00"
7-May-14,186.93,36.8,--,"134,100,000.00"
8-May-14,188.51,37.11,--,"134,100,000.00"
9-May-14,187.9,36.99,--,"134,100,000.00"
12-May-14,190.78,37.56,--,"134,100,000.00"
13-May-14,191.35,37.67,--,"134,100,000.00"
14-May-14,193.95,38.18,--,"134,100,000.00"
15-May-14,194.81,38.35,--,"133,800,000.00"
16-May-14,194.12,38.21,--,"133,800,000.00"
19-May-14,193.63,38.11,--,"133,500,000.00"
20-May-14,195.47,38.47,--,"133,500,000.00"
21-May-14,198.33,39.04,--,"133,500,000.00"
22-May-14,200.02,39.37,--,"133,500,000.00"
23-May-14,200.11,39.39,--,"133,350,000.00"
27-May-14,199.41,39.25,--,"133,350,000.00"
28-May-14,202.47,39.85,--,"130,800,000.00"
29-May-14,200.29,39.42,--,"130,500,000.00"
30-May-14,200.75,39.51,--,"129,300,000.00"
2-Jun-14,200.75,39.73,--,"128,550,000.00"
3-Jun-14,204.99,40.34,--,"128,550,000.00"
4-Jun-14,203.28,40,--,"128,550,000.00"
5-Jun-14,202.83,39.92,--,"128,550,000.00"
6-Jun-14,201.59,39.67,--,"128,550,000.00"
9-Jun-14,202.86,39.92,--,"128,550,000.00"
10-Jun-14,204.96,40.33,--,"128,550,000.00"
11-Jun-14,204.38,40.22,--,"128,700,000.00"
12-Jun-14,203.67,40.08,--,"128,700,000.00"
13-Jun-14,205.95,40.52,--,"128,700,000.00"
16-Jun-14,206.41,40.61,--,"128,700,000.00"
17-Jun-14,206.75,40.68,--,"127,500,000.00"
18-Jun-14,206.71,40.67,--,"126,600,000.00"
19-Jun-14,204.44,40.22,--,"126,600,000.00"
20-Jun-14,205.34,40.4,--,"126,600,000.00"
23-Jun-14,200.84,39.51,--,"126,600,000.00"
24-Jun-14,202.66,39.29,--,"126,600,000.00"
25-Jun-14,201.43,39.05,57.14,"128,400,000.00"
26-Jun-14,204.35,39.62,--,"128,400,000.00"
27-Jun-14,203.46,39.44,--,"128,400,000.00"
30-Jun-14,203.38,39.43,--,"128,400,000.00"
1-Jul-14,203.38,39.25,--,"128,400,000.00"
2-Jul-14,207.82,40.28,--,"128,400,000.00"
3-Jul-14,210.58,40.81,--,"128,400,000.00"
7-Jul-14,210.6,40.82,--,"128,400,000.00"
8-Jul-14,210.4,40.78,--,"128,400,000.00"
9-Jul-14,206.89,40.1,--,"128,100,000.00"
10-Jul-14,207.89,40.29,--,"128,100,000.00"
11-Jul-14,207.77,40.27,--,"128,100,000.00"
14-Jul-14,209.58,40.61,--,"128,100,000.00"
15-Jul-14,211.52,40.98,--,"128,100,000.00"
16-Jul-14,211.12,40.91,--,"128,100,000.00"
17-Jul-14,210.95,40.87,--,"128,100,000.00"
18-Jul-14,210.21,40.73,--,"128,100,000.00"
21-Jul-14,208.96,40.48,--,"128,100,000.00"
22-Jul-14,213.49,41.36,--,"128,100,000.00"
23-Jul-14,215.99,41.85,--,"128,100,000.00"
24-Jul-14,219.15,42.46,--,"128,100,000.00"
25-Jul-14,220.11,42.65,--,"128,100,000.00"
28-Jul-14,223.29,43.25,--,"128,100,000.00"
29-Jul-14,225.16,43.61,--,"128,100,000.00"
30-Jul-14,226.54,43.88,--,"128,400,000.00"
31-Jul-14,228,44.16,--,"130,650,000.00"
1-Aug-14,224.83,43.54,--,"132,150,000.00"
4-Aug-14,226.58,43.88,--,"134,700,000.00"
5-Aug-14,226.53,43.86,--,"134,700,000.00"
6-Aug-14,224.76,43.52,--,"135,900,000.00"
7-Aug-14,223.39,43.25,--,"135,750,000.00"
8-Aug-14,222.57,43.1,--,"134,250,000.00"
11-Aug-14,226.9,43.94,--,"134,250,000.00"
12-Aug-14,227.3,44.01,--,"134,250,000.00"
13-Aug-14,229.02,44.34,--,"134,400,000.00"
14-Aug-14,226.52,43.86,--,"135,900,000.00"
15-Aug-14,228.52,44.24,--,"138,150,000.00"
18-Aug-14,228.31,44.2,--,"140,400,000.00"
19-Aug-14,229.06,44.34,--,"140,400,000.00"
20-Aug-14,228.49,44.23,--,"141,900,000.00"
21-Aug-14,226.42,43.83,--,"141,900,000.00"
22-Aug-14,228.63,44.26,--,"141,900,000.00"
25-Aug-14,228.92,44.31,--,"144,150,000.00"
26-Aug-14,228.13,44.15,--,"144,750,000.00"
27-Aug-14,226.52,43.85,--,"144,750,000.00"
28-Aug-14,224.43,43.44,--,"144,750,000.00"
29-Aug-14,225.08,43.57,--,"144,750,000.00"
2-Sep-14,227.12,43.96,--,"144,750,000.00"
3-Sep-14,232.41,44.98,--,"144,450,000.00"
4-Sep-14,233.18,45.13,--,"144,450,000.00"
5-Sep-14,232.5,45,--,"144,450,000.00"
8-Sep-14,234.66,45.41,--,"144,450,000.00"
9-Sep-14,234.66,45.87,--,"144,450,000.00"
10-Sep-14,232.17,44.93,--,"144,450,000.00"
11-Sep-14,232.93,45.07,--,"144,450,000.00"
12-Sep-14,234.05,45.29,--,"144,450,000.00"
15-Sep-14,231.81,44.86,--,"144,450,000.00"
16-Sep-14,228.2,44.16,--,"144,450,000.00"
17-Sep-14,231.3,44.76,--,"144,750,000.00"
18-Sep-14,230.79,44.66,--,"144,750,000.00"
19-Sep-14,232.22,44.93,--,"144,750,000.00"
22-Sep-14,230.11,44.51,--,"144,750,000.00"
23-Sep-14,229.86,44.46,--,"144,750,000.00"
24-Sep-14,231.39,44.76,--,"144,750,000.00"
25-Sep-14,230.86,44.65,--,"144,750,000.00"
26-Sep-14,230.41,44.57,--,"144,750,000.00"
29-Sep-14,228.79,44.25,--,"144,750,000.00"
30-Sep-14,224.71,43.46,--,"144,750,000.00"
1-Oct-14,224.71,43.68,--,"144,750,000.00"
2-Oct-14,224.71,43.36,--,"144,750,000.00"
3-Oct-14,229.19,44.32,--,"144,750,000.00"
6-Oct-14,229.17,44.32,--,"144,750,000.00"
7-Oct-14,228.12,44.11,--,"144,750,000.00"
8-Oct-14,227.91,44.07,--,"144,750,000.00"
9-Oct-14,228.49,44.18,--,"144,750,000.00"
10-Oct-14,226.72,43.84,--,"144,750,000.00"
13-Oct-14,225.84,43.67,--,"144,750,000.00"
14-Oct-14,225.4,43.58,--,"144,750,000.00"
15-Oct-14,224.55,43.42,--,"144,750,000.00"
16-Oct-14,222.62,43.04,--,"144,750,000.00"
17-Oct-14,223.93,43.3,--,"144,750,000.00"
20-Oct-14,224.94,43.48,--,"144,750,000.00"
21-Oct-14,223.86,43.28,--,"144,750,000.00"
22-Oct-14,226.97,43.88,--,"144,750,000.00"
23-Oct-14,227.29,43.94,--,"144,750,000.00"
24-Oct-14,226.02,43.69,--,"144,750,000.00"
27-Oct-14,224.28,43.35,--,"144,750,000.00"
28-Oct-14,228.11,44.09,--,"144,750,000.00"
29-Oct-14,230.4,44.53,--,"143,850,000.00"
30-Oct-14,230.8,44.61,--,"143,850,000.00"
31-Oct-14,235,45.42,--,"143,850,000.00"
3-Nov-14,235.82,45.58,--,"143,850,000.00"
4-Nov-14,235.99,45.61,--,"143,850,000.00"
5-Nov-14,237.53,45.9,--,"143,850,000.00"
6-Nov-14,236.81,45.76,--,"143,850,000.00"
7-Nov-14,235.19,45.45,--,"143,850,000.00"
10-Nov-14,235.86,45.58,--,"143,850,000.00"
11-Nov-14,235.98,45.6,--,"142,800,000.00"
12-Nov-14,235.35,45.48,--,"142,800,000.00"
13-Nov-14,236.15,45.63,--,"142,800,000.00"
14-Nov-14,236.46,45.69,--,"142,800,000.00"
17-Nov-14,232.87,44.99,--,"142,800,000.00"
18-Nov-14,229.69,44.38,--,"142,800,000.00"
19-Nov-14,231.03,44.64,--,"142,800,000.00"
20-Nov-14,231.46,44.72,--,"142,800,000.00"
21-Nov-14,231.13,44.65,--,"142,800,000.00"
24-Nov-14,241.26,46.6,--,"142,800,000.00"
25-Nov-14,242.27,46.8,--,"142,800,000.00"
26-Nov-14,246.44,47.6,--,"142,800,000.00"
28-Nov-14,247.23,47.75,--,"142,800,000.00"
1-Dec-14,241.18,46.58,--,"142,800,000.00"
2-Dec-14,247.13,47.73,--,"142,800,000.00"
3-Dec-14,245.81,47.47,--,"142,800,000.00"
4-Dec-14,254.09,49.07,--,"142,800,000.00"
5-Dec-14,258.28,49.88,--,"142,800,000.00"
8-Dec-14,262.41,50.68,--,"142,800,000.00"
9-Dec-14,251.22,48.51,--,"142,800,000.00"
10-Dec-14,253.28,48.91,--,"142,800,000.00"
11-Dec-14,252.15,48.69,--,"142,800,000.00"
12-Dec-14,251.9,48.64,--,"141,900,000.00"
15-Dec-14,251.66,48.59,--,"141,900,000.00"
16-Dec-14,248.61,48.01,--,"141,900,000.00"
17-Dec-14,251.55,48.57,--,"141,900,000.00"
18-Dec-14,254.48,49.14,--,"141,900,000.00"
19-Dec-14,256.82,48.97,--,"141,900,000.00"
22-Dec-14,262.63,50.07,61.13,"143,550,000.00"
23-Dec-14,262.53,50.05,--,"143,550,000.00"
24-Dec-14,260.44,49.65,--,"144,600,000.00"
26-Dec-14,260.44,49.61,--,"144,600,000.00"
29-Dec-14,267.53,50.99,--,"144,600,000.00"
30-Dec-14,262.75,50.08,--,"144,600,000.00"
31-Dec-14,265.48,50.6,--,"144,600,000.00"
2-Jan-15,272.95,52.02,--,"144,600,000.00"
5-Jan-15,272.76,51.98,--,"144,600,000.00"
6-Jan-15,269.39,51.34,--,"144,600,000.00"
7-Jan-15,273.5,52.12,--,"144,600,000.00"
8-Jan-15,273.08,52.04,--,"144,600,000.00"
9-Jan-15,272.13,51.86,--,"144,600,000.00"
12-Jan-15,271.97,51.83,--,"144,600,000.00"
13-Jan-15,273.42,52.11,--,"144,600,000.00"
14-Jan-15,272.15,51.87,--,"144,600,000.00"
15-Jan-15,273.56,52.13,--,"144,600,000.00"
16-Jan-15,271.17,51.68,--,"144,600,000.00"
20-Jan-15,267.48,50.97,--,"144,600,000.00"
21-Jan-15,275.3,52.46,--,"144,600,000.00"
22-Jan-15,277.77,52.93,--,"144,600,000.00"
23-Jan-15,287.68,54.82,--,"144,750,000.00"
26-Jan-15,288.06,54.88,--,"145,050,000.00"
27-Jan-15,283.34,53.98,--,"145,200,000.00"
28-Jan-15,282.62,53.85,--,"145,200,000.00"
29-Jan-15,284.12,54.13,--,"145,200,000.00"
30-Jan-15,282.67,53.85,--,"145,200,000.00"
2-Feb-15,280.42,53.42,--,"145,200,000.00"
3-Feb-15,288.83,55.02,--,"144,300,000.00"
4-Feb-15,288.15,54.89,--,"144,300,000.00"
5-Feb-15,287.2,54.71,--,"144,300,000.00"
6-Feb-15,284.59,54.21,--,"144,300,000.00"
9-Feb-15,282.66,53.84,--,"144,300,000.00"
10-Feb-15,284.77,54.24,--,"144,300,000.00"
11-Feb-15,285.48,54.38,--,"144,300,000.00"
12-Feb-15,288.67,54.98,--,"144,300,000.00"
13-Feb-15,289.58,55.16,--,"144,300,000.00"
17-Feb-15,289.82,55.2,--,"144,300,000.00"
18-Feb-15,291.13,55.45,--,"144,300,000.00"
19-Feb-15,291.13,55.46,--,"144,300,000.00"
20-Feb-15,291.13,55.17,--,"142,200,000.00"
23-Feb-15,290.58,55.34,--,"142,200,000.00"
24-Feb-15,290.3,55.28,--,"142,200,000.00"
25-Feb-15,287.96,54.83,--,"142,200,000.00"
26-Feb-15,293.64,55.91,--,"142,200,000.00"
27-Feb-15,292.53,55.7,--,"142,200,000.00"
2-Mar-15,294.82,56.14,--,"142,200,000.00"
3-Mar-15,287.33,54.71,--,"142,200,000.00"
4-Mar-15,283.24,53.93,--,"142,200,000.00"
5-Mar-15,282.75,53.83,--,"142,200,000.00"
6-Mar-15,284.07,54.08,--,"142,200,000.00"
9-Mar-15,285.65,54.38,--,"142,200,000.00"
10-Mar-15,284.27,54.12,--,"142,200,000.00"
11-Mar-15,283.87,54.04,--,"141,150,000.00"
12-Mar-15,281.93,53.67,--,"140,250,000.00"
13-Mar-15,287.03,54.64,--,"140,250,000.00"
16-Mar-15,288.89,54.99,--,"139,950,000.00"
17-Mar-15,290.7,55.33,--,"139,950,000.00"
18-Mar-15,292.89,55.75,--,"139,950,000.00"
19-Mar-15,297.91,56.7,--,"139,950,000.00"
20-Mar-15,291.75,55.53,--,"139,950,000.00"
23-Mar-15,289.9,55.17,--,"139,950,000.00"
24-Mar-15,286.56,54.53,--,"139,950,000.00"
25-Mar-15,287.02,54.62,--,"139,950,000.00"
26-Mar-15,286.64,54.54,--,"139,950,000.00"
27-Mar-15,289.57,55.1,--,"139,950,000.00"
30-Mar-15,302.12,57.48,--,"139,950,000.00"
31-Mar-15,303.62,57.77,--,"139,950,000.00"
1-Apr-15,308.85,58.76,--,"140,100,000.00"
2-Apr-15,314.19,59.78,--,"140,100,000.00"
6-Apr-15,314.19,59.1,--,"140,100,000.00"
7-Apr-15,314.19,59.19,--,"140,100,000.00"
8-Apr-15,327.03,62.22,--,"140,100,000.00"
9-Apr-15,335.75,63.87,--,"140,100,000.00"
10-Apr-15,340.73,64.82,--,"140,100,000.00"
13-Apr-15,358.67,68.22,--,"141,900,000.00"
14-Apr-15,347.01,66.01,--,"142,800,000.00"
15-Apr-15,351.59,66.88,--,"143,250,000.00"
16-Apr-15,349.49,66.48,--,"143,700,000.00"
17-Apr-15,347.42,66.08,--,"143,850,000.00"
20-Apr-15,339.74,64.62,--,"144,150,000.00"
21-Apr-15,348.4,66.27,--,"144,150,000.00"
22-Apr-15,351.63,66.88,--,"144,150,000.00"
23-Apr-15,348.97,66.38,--,"144,150,000.00"
24-Apr-15,346.94,65.99,--,"144,150,000.00"
27-Apr-15,350.16,66.6,--,"144,150,000.00"
28-Apr-15,343.99,65.42,--,"144,150,000.00"
29-Apr-15,339.57,64.58,--,"145,500,000.00"
30-Apr-15,342.81,65.2,--,"147,600,000.00"
1-May-15,342.81,65.64,--,"147,600,000.00"
4-May-15,344.82,65.58,--,"147,600,000.00"
5-May-15,333.96,63.51,--,"147,600,000.00"
6-May-15,327.81,62.34,--,"148,350,000.00"
7-May-15,326.04,62.01,--,"148,350,000.00"
8-May-15,332.32,63.2,--,"148,350,000.00"
11-May-15,335.16,63.74,--,"148,350,000.00"
12-May-15,328.03,62.38,--,"148,500,000.00"
13-May-15,320.78,61,--,"148,500,000.00"
14-May-15,320.9,61.02,--,"148,500,000.00"
15-May-15,327.14,62.21,--,"148,500,000.00"
18-May-15,326.13,62.01,--,"148,500,000.00"
19-May-15,334.1,63.53,--,"150,600,000.00"
20-May-15,332.57,63.24,--,"150,600,000.00"
21-May-15,330.39,62.82,--,"152,700,000.00"
22-May-15,338.74,64.41,--,"152,700,000.00"
26-May-15,348.89,66.34,--,"152,700,000.00"
27-May-15,347.91,66.16,--,"155,250,000.00"
28-May-15,340.85,64.82,--,"158,400,000.00"
29-May-15,338.1,64.05,--,"162,000,000.00"
1-Jun-15,343.91,65.15,--,"162,150,000.00"
2-Jun-15,336.5,63.74,--,"162,150,000.00"
3-Jun-15,334.34,63.33,--,"162,150,000.00"
4-Jun-15,340.16,64.43,--,"162,150,000.00"
5-Jun-15,338.09,64.04,--,"162,150,000.00"
8-Jun-15,341.21,64.63,--,"162,150,000.00"
9-Jun-15,333.21,63.12,--,"162,150,000.00"
10-Jun-15,324.51,61.46,--,"162,150,000.00"
11-Jun-15,329.08,62.32,--,"163,050,000.00"
12-Jun-15,333.99,63.26,--,"163,500,000.00"
15-Jun-15,325.53,61.64,--,"169,650,000.00"
16-Jun-15,318.3,60.27,--,"169,950,000.00"
17-Jun-15,325.23,61.58,--,"169,950,000.00"
18-Jun-15,315.65,59.76,--,"171,300,000.00"
19-Jun-15,317.1,60.04,--,"171,300,000.00"
22-Jun-15,321.65,60.89,--,"171,300,000.00"
23-Jun-15,329.54,62.39,--,"171,300,000.00"
24-Jun-15,333.54,62.83,--,"171,300,000.00"
25-Jun-15,327.87,61.76,33.5,"172,200,000.00"
26-Jun-15,324.04,61.03,--,"174,300,000.00"
29-Jun-15,315.32,59.39,--,"174,300,000.00"
30-Jun-15,320.08,60.28,--,"174,300,000.00"
1-Jul-15,320.08,60.43,--,"174,300,000.00"
2-Jul-15,319.95,60.25,--,"174,300,000.00"
6-Jul-15,308.79,58.14,--,"174,300,000.00"
7-Jul-15,303.96,57.1,--,"174,300,000.00"
8-Jul-15,284.18,53.34,--,"174,300,000.00"
9-Jul-15,296.4,55.65,--,"174,300,000.00"
10-Jul-15,306.8,57.61,--,"173,400,000.00"
13-Jul-15,311.35,58.46,--,"173,250,000.00"
14-Jul-15,305.75,57.4,--,"171,150,000.00"
15-Jul-15,304.44,57.15,--,"167,250,000.00"
16-Jul-15,305.3,57.12,--,"165,600,000.00"
17-Jul-15,306.82,58.02,--,"165,000,000.00"
20-Jul-15,306.31,57.91,--,"165,000,000.00"
21-Jul-15,307.04,58.04,--,"165,000,000.00"
22-Jul-15,305.79,57.8,--,"165,000,000.00"
23-Jul-15,307.88,58.2,--,"165,000,000.00"
24-Jul-15,307.91,58.21,--,"164,700,000.00"
27-Jul-15,294.88,55.75,--,"164,700,000.00"
28-Jul-15,294.33,55.64,--,"162,750,000.00"
29-Jul-15,295.9,55.93,--,"162,450,000.00"
30-Jul-15,294.89,55.74,--,"162,150,000.00"
31-Jul-15,292.94,55.37,--,"162,150,000.00"
3-Aug-15,292.32,55.26,--,"162,150,000.00"
4-Aug-15,287.56,54.35,--,"162,150,000.00"
5-Aug-15,291.96,55.19,--,"162,150,000.00"
6-Aug-15,290.55,54.93,--,"162,150,000.00"
7-Aug-15,291.73,55.15,--,"162,150,000.00"
10-Aug-15,293.93,55.56,--,"162,150,000.00"
11-Aug-15,297.4,56.21,--,"162,150,000.00"
12-Aug-15,287.46,54.34,--,"162,150,000.00"
13-Aug-15,290.3,54.87,--,"162,150,000.00"
14-Aug-15,289.03,54.64,--,"162,150,000.00"
17-Aug-15,286.55,54.17,--,"162,150,000.00"
18-Aug-15,283.61,53.62,--,"162,150,000.00"
19-Aug-15,281.09,53.14,--,"162,150,000.00"
20-Aug-15,275.26,52.04,--,"162,150,000.00"
21-Aug-15,270.77,51.19,--,"162,000,000.00"
24-Aug-15,259.85,49.12,--,"162,000,000.00"
