time,Core_MSCI_World_ex_Australia_ESG_Leaders_AUD_Hedged_fund_Costs,Edge_MSCI_Australia_Multifactor_Costs,Global_100_Costs,Global_Healthcare_Costs,SP_500_Costs,close,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_Australia_Multifactor_Volume,Global_100_Volume,Global_Healthcare_Volume,SP_500_Volume,volume
20-Nov-18,31.09,26.12,61.7,81.94,366.5,113.47,"1,522,364.00","443,915.00","23,111,052.00","6,238,118.00","7,333,023.00","7,729,694.40"
21-Nov-18,31.35,25.9,61.99,81.85,367.63,113.744,"1,522,364.00","443,915.00","23,111,052.00","6,245,918.00","7,333,023.00","7,731,254.40"
22-Nov-18,31.33,26.07,62.12,82.02,368.39,113.986,"1,522,364.00","443,915.00","23,111,052.00","6,245,918.00","7,322,623.00","7,729,174.40"
23-Nov-18,31.19,26.1,61.52,82.2,367.08,113.618,"1,562,364.00","443,915.00","23,111,052.00","6,245,918.00","7,322,623.00","7,737,174.40"
26-Nov-18,31.66,25.86,62.49,83.03,372.52,115.112,"1,562,364.00","443,915.00","23,087,052.00","6,239,418.00","7,317,423.00","7,730,034.40"
27-Nov-18,31.69,26.08,62.64,83.57,374.42,115.68,"1,562,364.00","443,915.00","23,087,052.00","6,239,418.00","7,317,423.00","7,730,034.40"
28-Nov-18,32.31,26.06,64.03,85.35,383.02,118.154,"1,562,364.00","443,915.00","23,087,052.00","6,232,918.00","7,317,423.00","7,728,734.40"
29-Nov-18,32.13,26.32,63.13,84.43,377.57,116.716,"1,562,364.00","443,915.00","23,087,052.00","6,232,918.00","7,317,423.00","7,728,734.40"
30-Nov-18,32.26,26.06,63.35,85.45,380.73,117.57,"1,562,364.00","443,915.00","23,087,052.00","6,232,918.00","7,317,423.00","7,728,734.40"
3-Dec-18,32.61,26.6,63.79,85.14,382.46,118.12,"1,562,364.00","443,915.00","23,087,052.00","6,232,918.00","7,321,323.00","7,729,514.40"
4-Dec-18,31.63,26.31,61.94,83.37,370.55,114.76,"1,562,364.00","443,915.00","23,087,052.00","6,235,518.00","7,321,323.00","7,730,034.40"
5-Dec-18,31.65,26.06,62.68,84.36,374.99,115.948,"1,562,364.00","443,915.00","23,087,052.00","6,240,718.00","7,321,323.00","7,731,074.40"
6-Dec-18,31.44,26.04,62.82,84.34,376.81,116.29,"1,562,364.00","443,915.00","23,087,052.00","6,240,718.00","7,321,323.00","7,731,074.40"
7-Dec-18,30.89,26.11,61.62,82.68,368.04,113.868,"1,562,364.00","443,915.00","23,095,052.00","6,240,718.00","7,330,423.00","7,734,494.40"
10-Dec-18,30.84,25.55,61.98,83.17,370.28,114.364,"1,562,364.00","483,915.00","23,095,052.00","6,240,718.00","7,330,423.00","7,742,494.40"
11-Dec-18,30.91,25.63,61.84,83.06,369.43,114.174,"1,562,364.00","483,915.00","23,095,052.00","6,240,718.00","7,330,423.00","7,742,494.40"
12-Dec-18,31.15,25.96,62.15,83.76,370.14,114.632,"1,602,364.00","483,915.00","23,111,052.00","6,229,018.00","7,323,923.00","7,750,054.40"
13-Dec-18,31.09,26.1,62.29,83.81,369.87,114.632,"1,602,364.00","483,915.00","23,095,052.00","6,229,018.00","7,323,923.00","7,746,854.40"
14-Dec-18,30.62,25.9,61.42,81.98,365.84,113.152,"1,602,364.00","483,915.00","23,095,052.00","6,229,018.00","7,323,923.00","7,746,854.40"
17-Dec-18,30.08,26.15,60.32,80.42,357.79,110.952,"1,602,364.00","483,915.00","23,079,052.00","6,229,018.00","7,322,623.00","7,743,394.40"
18-Dec-18,30.05,25.83,60.45,79.95,358.15,110.886,"1,602,364.00","483,915.00","23,071,052.00","6,226,418.00","7,325,223.00","7,741,794.40"
19-Dec-18,29.61,25.78,59.62,78.74,352.54,109.258,"1,602,364.00","483,915.00","23,087,052.00","6,226,418.00","7,329,123.00","7,745,774.40"
20-Dec-18,29.21,25.37,59.54,78.8,349.7,108.524,"1,602,364.00","483,915.00","23,087,052.00","6,226,418.00","7,322,623.00","7,744,474.40"
21-Dec-18,28.6,25.25,58.74,78.1,344.01,106.94,"1,602,364.00","483,915.00","23,087,052.00","6,226,418.00","7,322,623.00","7,744,474.40"
24-Dec-18,27.99,25.44,57.85,76.91,336.7,104.978,"1,642,364.00","483,915.00","23,087,052.00","6,231,618.00","7,304,423.00","7,749,874.40"
27-Dec-18,29.33,25.86,60.44,80.46,357.68,110.754,"1,642,364.00","483,915.00","23,087,052.00","6,232,918.00","7,304,423.00","7,750,134.40"
28-Dec-18,29.35,26.12,60.54,80.63,356.55,110.638,"1,642,364.00","483,915.00","23,087,052.00","6,232,918.00","7,307,023.00","7,750,654.40"
31-Dec-18,29.53,26.13,60.76,81.3,359.62,111.468,"1,642,364.00","483,915.00","23,087,052.00","6,232,918.00","7,308,323.00","7,750,914.40"
2-Jan-19,29.55,25.74,61.39,80.83,361.86,111.874,"1,642,364.00","483,915.00","23,071,052.00","6,232,918.00","7,282,323.00","7,742,514.40"
3-Jan-19,28.97,26,59.9,79.73,353,109.52,"1,642,364.00","483,915.00","23,071,052.00","6,232,918.00","7,282,323.00","7,742,514.40"
4-Jan-19,29.71,25.34,60.63,79.97,357.78,110.686,"1,643,398.00","485,052.00","23,073,896.00","6,233,789.00","7,284,656.00","7,744,158.20"
7-Jan-19,29.88,25.69,60.54,79.83,358.56,110.9,"1,643,398.00","485,052.00","23,129,896.00","6,237,689.00","7,284,656.00","7,756,138.20"
8-Jan-19,30.17,25.84,60.95,80.72,362.39,112.014,"1,643,466.00","484,936.00","23,138,661.00","6,237,658.00","7,265,169.00","7,753,978.00"
9-Jan-19,30.36,26.1,60.9,80.73,362.25,112.068,"1,643,466.00","484,936.00","23,138,661.00","6,237,658.00","7,257,369.00","7,752,418.00"
10-Jan-19,30.45,26.03,60.82,80.69,362.41,112.08,"1,643,466.00","484,936.00","23,090,661.00","6,237,658.00","7,259,969.00","7,743,338.00"
11-Jan-19,30.4,25.86,60.54,80.58,361.66,111.808,"1,683,466.00","484,936.00","23,090,661.00","6,237,658.00","7,267,769.00","7,752,898.00"
14-Jan-19,30.24,25.86,60.12,79.63,359.71,111.112,"1,683,466.00","484,936.00","23,098,661.00","6,238,958.00","7,271,669.00","7,755,538.00"
15-Jan-19,30.52,26.06,60.76,80.77,363.64,112.35,"1,683,466.00","484,936.00","23,098,661.00","6,240,258.00","7,271,669.00","7,755,798.00"
16-Jan-19,30.63,26.11,61.01,80.89,365.79,112.886,"1,683,466.00","484,936.00","23,098,661.00","6,240,258.00","7,271,669.00","7,755,798.00"
17-Jan-19,30.84,26.21,61.47,81.79,369.51,113.964,"1,723,466.00","484,936.00","23,098,661.00","6,241,558.00","7,271,669.00","7,764,058.00"
18-Jan-19,31.22,26.45,61.99,82.29,373.17,115.024,"1,723,466.00","484,936.00","23,098,661.00","6,244,158.00","7,271,669.00","7,764,578.00"
21-Jan-19,31.23,26.46,62.24,82.62,374.69,115.448,"1,723,466.00","484,936.00","23,098,661.00","6,245,458.00","7,271,669.00","7,764,838.00"
22-Jan-19,30.8,26.35,61.35,82.22,370.61,114.266,"1,723,466.00","484,936.00","23,098,661.00","6,246,758.00","7,274,269.00","7,765,618.00"
23-Jan-19,30.85,26.29,61.73,82.43,371.45,114.55,"1,723,466.00","484,936.00","23,098,661.00","6,248,058.00","7,276,869.00","7,766,398.00"
24-Jan-19,30.92,26.34,61.94,82.12,373.25,114.914,"1,723,466.00","484,936.00","23,098,661.00","6,248,058.00","7,280,769.00","7,767,178.00"
25-Jan-19,31.17,26.57,61.86,81.51,373.32,114.886,"1,723,466.00","484,936.00","23,106,661.00","6,249,358.00","7,282,069.00","7,769,298.00"
29-Jan-19,30.97,26.52,61.59,81.41,370.68,114.234,"1,843,466.00","484,936.00","23,090,661.00","6,249,358.00","7,282,069.00","7,790,098.00"
30-Jan-19,31.38,26.52,62.31,81.71,374.45,115.274,"1,843,466.00","484,936.00","23,098,661.00","6,251,958.00","7,284,669.00","7,792,738.00"
31-Jan-19,31.45,26.54,61.9,81.6,372.47,114.792,"1,843,466.00","484,936.00","23,098,661.00","6,189,558.00","7,284,669.00","7,780,258.00"
1-Feb-19,31.5,26.52,61.93,82.18,374.42,115.31,"1,883,466.00","484,936.00","23,122,661.00","6,189,558.00","7,284,669.00","7,793,058.00"
4-Feb-19,31.73,26.69,62.67,82.49,379.09,116.534,"1,883,466.00","484,936.00","23,114,661.00","6,189,558.00","7,284,669.00","7,791,458.00"
5-Feb-19,31.93,27.07,63.08,82.3,379.84,116.844,"1,883,466.00","484,936.00","23,114,661.00","6,189,558.00","7,284,669.00","7,791,458.00"
6-Feb-19,31.86,27.15,63.7,83.61,384.67,118.198,"1,883,466.00","484,936.00","23,114,661.00","6,190,858.00","7,284,669.00","7,791,718.00"
7-Feb-19,31.54,27.3,63.2,83.18,382.45,117.534,"1,883,466.00","484,936.00","23,106,661.00","6,185,658.00","7,284,669.00","7,789,078.00"
8-Feb-19,31.53,27.21,63.31,83.6,383.87,117.904,"1,883,466.00","484,936.00","23,106,661.00","6,185,658.00","7,295,069.00","7,791,158.00"
11-Feb-19,31.59,27.25,63.43,83.52,385.36,118.23,"1,883,466.00","484,936.00","23,114,661.00","6,185,658.00","7,295,069.00","7,792,758.00"
12-Feb-19,31.99,27.36,64.09,84.49,389.04,119.394,"1,883,466.00","484,936.00","23,114,661.00","6,183,058.00","7,292,469.00","7,791,718.00"
13-Feb-19,32.06,27.52,63.9,84.15,388.97,119.32,"1,883,466.00","484,936.00","23,122,661.00","6,183,058.00","7,296,369.00","7,794,098.00"
14-Feb-19,32.05,27.61,63.94,84.67,389.09,119.472,"1,883,466.00","484,936.00","23,122,661.00","6,184,358.00","7,296,369.00","7,794,358.00"
15-Feb-19,32.43,27.66,64.42,85.67,392.15,120.466,"1,883,466.00","484,936.00","23,122,661.00","6,188,258.00","7,298,969.00","7,795,658.00"
18-Feb-19,32.4,27.8,64.28,85.47,391.27,120.244,"1,883,466.00","484,936.00","23,122,661.00","6,189,558.00","7,284,669.00","7,793,058.00"
19-Feb-19,32.47,27.84,64.43,85.23,391.46,120.286,"1,883,466.00","484,936.00","23,130,661.00","6,189,558.00","7,284,669.00","7,794,658.00"
20-Feb-19,32.55,27.93,64.38,84.96,390.9,120.144,"1,883,466.00","484,936.00","23,130,661.00","6,189,558.00","7,284,669.00","7,794,658.00"
21-Feb-19,32.48,27.94,65.03,85.21,393.88,120.908,"1,883,466.00","484,936.00","23,130,661.00","6,192,158.00","7,284,669.00","7,795,178.00"
22-Feb-19,32.63,28.09,64.95,85.18,393.59,120.888,"1,883,466.00","484,936.00","23,146,661.00","6,196,058.00","7,285,969.00","7,799,418.00"
25-Feb-19,32.67,28.22,64.87,85.03,392.18,120.594,"1,883,466.00","484,936.00","23,162,661.00","6,196,058.00","7,282,069.00","7,801,838.00"
26-Feb-19,32.67,28.07,65,84.95,391.78,120.494,"1,883,466.00","484,936.00","23,162,661.00","6,196,058.00","7,282,069.00","7,801,838.00"
27-Feb-19,32.6,28.25,65.14,84.98,393.33,120.86,"1,923,466.00","484,936.00","23,162,661.00","6,198,658.00","7,282,069.00","7,810,358.00"
28-Feb-19,32.56,28.31,65.27,85.22,394.05,121.082,"1,923,466.00","484,936.00","23,146,661.00","6,198,658.00","7,282,069.00","7,807,158.00"
1-Mar-19,32.79,28.37,65.86,86.45,397.97,122.288,"1,923,466.00","484,936.00","23,146,661.00","6,199,958.00","7,278,169.00","7,806,638.00"
4-Mar-19,32.69,28.57,65.97,85.84,396.85,121.984,"1,923,466.00","484,936.00","23,146,661.00","6,199,958.00","7,270,369.00","7,805,078.00"
5-Mar-19,32.69,28.48,66.14,86.12,397.21,122.128,"1,923,466.00","484,936.00","23,146,661.00","6,199,958.00","7,275,569.00","7,806,118.00"
6-Mar-19,32.49,28.71,66.19,85.68,397.07,122.028,"1,923,466.00","484,936.00","23,146,661.00","6,201,258.00","7,275,569.00","7,806,378.00"
7-Mar-19,32.19,28.84,65.54,84.74,393.62,120.986,"1,923,466.00","484,936.00","23,138,661.00","6,206,458.00","7,275,569.00","7,805,818.00"
8-Mar-19,32.15,28.55,65.37,84.68,392.4,120.63,"1,923,466.00","484,936.00","23,138,661.00","6,206,458.00","7,269,069.00","7,804,518.00"
11-Mar-19,32.55,28.58,66.18,85.18,397.19,121.936,"1,963,466.00","484,936.00","23,138,661.00","6,209,058.00","7,391,269.00","7,837,478.00"
12-Mar-19,32.58,28.56,66.13,85.3,397.16,121.946,"1,963,466.00","484,936.00","23,138,661.00","6,202,558.00","7,386,069.00","7,835,138.00"
13-Mar-19,32.78,28.54,66.58,86.2,399.57,122.734,"1,963,466.00","484,936.00","23,138,661.00","6,146,658.00","7,388,669.00","7,824,478.00"
14-Mar-19,32.76,28.65,66.85,86.33,400.87,123.092,"1,963,466.00","484,936.00","23,122,661.00","6,146,658.00","7,388,669.00","7,821,278.00"
15-Mar-19,32.94,28.58,67.08,86.56,401.14,123.26,"1,963,466.00","484,936.00","23,122,661.00","6,142,758.00","7,389,969.00","7,820,758.00"
18-Mar-19,33.09,28.64,67.34,86.26,402.05,123.476,"1,963,466.00","484,936.00","23,122,661.00","6,142,758.00","7,384,769.00","7,819,718.00"
19-Mar-19,33.08,28.55,67.37,86.87,402.12,123.598,"1,963,466.00","484,936.00","22,962,661.00","6,155,758.00","7,271,669.00","7,767,698.00"
20-Mar-19,33,28.39,67.53,86.65,401.24,123.362,"1,963,466.00","484,936.00","22,962,661.00","6,155,758.00","7,274,269.00","7,768,218.00"
21-Mar-19,33.23,28.37,67.87,86.46,404.47,124.08,"1,963,466.00","484,936.00","22,954,661.00","6,155,758.00","7,275,569.00","7,766,878.00"
22-Mar-19,32.55,28.27,66.68,85.16,397.87,122.106,"1,963,466.00","484,936.00","22,954,661.00","6,155,758.00","7,280,769.00","7,767,918.00"
25-Mar-19,32.54,27.86,66.36,84.92,396.29,121.594,"1,963,466.00","484,936.00","22,946,661.00","6,155,758.00","7,283,369.00","7,766,838.00"
26-Mar-19,32.79,27.97,66.46,85.19,397.66,122.014,"1,963,466.00","484,936.00","22,938,661.00","6,155,758.00","7,283,369.00","7,765,238.00"
27-Mar-19,32.71,27.99,66.98,85.46,399.67,122.562,"1,963,466.00","484,936.00","22,930,661.00","6,155,758.00","7,283,369.00","7,763,638.00"
28-Mar-19,32.82,28.19,66.91,85.62,399.46,122.6,"1,963,466.00","484,936.00","22,930,661.00","6,155,758.00","7,284,871.00","7,763,938.40"
29-Mar-19,32.99,28.26,66.96,86.01,400.63,122.97,"1,963,466.00","484,936.00","22,922,661.00","6,153,158.00","7,284,871.00","7,761,818.40"
1-Apr-19,33.37,28.45,67.6,86.04,404.24,123.94,"1,963,466.00","484,936.00","22,906,661.00","6,142,758.00","7,283,998.00","7,756,363.80"
2-Apr-19,33.43,28.58,68.25,86.7,407.54,124.9,"1,963,466.00","484,936.00","22,914,661.00","6,142,758.00","7,286,598.00","7,758,483.80"
3-Apr-19,33.52,28.68,68.02,85.94,405.21,124.274,"1,963,466.00","484,936.00","22,914,661.00","6,144,058.00","7,287,898.00","7,759,003.80"
4-Apr-19,33.58,28.51,68.13,85.71,406.55,124.496,"1,963,466.00","484,936.00","22,914,661.00","6,144,058.00","7,287,898.00","7,759,003.80"
5-Apr-19,33.73,28.3,68.42,86.24,408.92,125.122,"2,003,466.00","484,936.00","22,914,661.00","6,146,658.00","7,287,898.00","7,767,523.80"
8-Apr-19,33.72,28.48,68.49,85.91,408.33,124.986,"2,003,466.00","484,936.00","22,914,661.00","6,147,958.00","7,286,598.00","7,767,523.80"
9-Apr-19,33.51,28.44,67.98,85.6,405.43,124.192,"2,003,466.00","484,936.00","22,914,661.00","6,147,958.00","7,309,998.00","7,772,203.80"
10-Apr-19,33.64,28.54,67.96,85.52,406.31,124.394,"2,003,466.00","484,936.00","22,914,661.00","6,151,858.00","7,312,598.00","7,773,503.80"
11-Apr-19,33.64,28.36,68.01,84.64,406.51,124.232,"2,003,466.00","484,936.00","22,906,661.00","6,162,258.00","7,312,598.00","7,773,983.80"
12-Apr-19,33.84,28.61,67.92,83.28,407.05,124.14,"2,003,466.00","484,936.00","22,906,661.00","6,162,258.00","7,313,898.00","7,774,243.80"
15-Apr-19,33.83,28.57,68.01,83.61,406.75,124.154,"2,003,466.00","484,936.00","22,906,661.00","6,166,158.00","7,319,098.00","7,776,063.80"
16-Apr-19,33.88,28.7,68.14,82.2,407.23,124.03,"2,043,466.00","484,936.00","22,906,661.00","6,172,658.00","7,322,998.00","7,786,143.80"
17-Apr-19,33.85,28.57,68.33,80.22,405.81,123.356,"2,043,466.00","484,936.00","22,906,661.00","6,170,058.00","7,337,298.00","7,788,483.80"
18-Apr-19,33.91,28.64,68.64,80.32,408.34,123.97,"2,043,466.00","484,936.00","22,906,661.00","6,180,458.00","7,348,998.00","7,792,903.80"
23-Apr-19,34.18,29,69.67,82.07,415.74,126.132,"2,043,466.00","484,936.00","22,906,661.00","6,203,858.00","7,351,598.00","7,798,103.80"
24-Apr-19,34.06,29.2,69.84,82.78,418.16,126.808,"2,043,466.00","484,936.00","22,890,661.00","6,210,358.00","7,352,898.00","7,796,463.80"
26-Apr-19,34.19,29.18,69.98,84.24,419.64,127.446,"2,043,466.00","484,936.00","22,890,661.00","6,212,958.00","7,354,198.00","7,797,243.80"
29-Apr-19,34.28,29.14,70.05,84.23,419.44,127.428,"2,043,466.00","484,936.00","22,890,661.00","6,214,258.00","7,354,198.00","7,797,503.80"
30-Apr-19,34.25,29.03,70.28,84.66,420.49,127.742,"2,043,466.00","484,936.00","22,898,661.00","6,222,058.00","7,356,798.00","7,801,183.80"
1-May-19,33.98,29.23,69.78,84.24,417.45,126.936,"2,043,466.00","484,936.00","22,898,661.00","6,225,958.00","7,354,198.00","7,801,443.80"
2-May-19,33.98,28.96,69.98,85.07,418.88,127.374,"2,043,466.00","484,936.00","22,890,661.00","6,224,658.00","7,351,598.00","7,799,063.80"
3-May-19,34.31,28.89,70.58,85.63,421.78,128.238,"2,043,466.00","484,936.00","22,890,661.00","6,235,058.00","7,352,898.00","7,801,403.80"
6-May-19,34.11,28.59,70.41,86.09,421.52,128.144,"2,043,466.00","484,936.00","22,890,661.00","6,235,058.00","7,355,498.00","7,801,923.80"
7-May-19,33.54,28.63,69.05,84.6,413.75,125.914,"2,043,466.00","484,936.00","22,890,661.00","6,235,058.00","7,371,098.00","7,805,043.80"
8-May-19,33.5,28.55,69.02,84.87,413.13,125.814,"2,043,466.00","484,936.00","22,890,661.00","6,235,058.00","7,367,198.00","7,804,263.80"
9-May-19,33.34,28.63,68.92,84.97,413.88,125.948,"2,043,466.00","484,936.00","22,890,661.00","6,241,558.00","7,365,898.00","7,805,303.80"
10-May-19,33.5,28.63,68.94,84.76,414.59,126.084,"2,043,466.00","484,936.00","22,890,661.00","6,242,858.00","7,350,298.00","7,802,443.80"
13-May-19,32.67,28.65,67.72,83.7,406.63,123.874,"2,043,466.00","484,936.00","22,890,661.00","6,242,858.00","7,358,098.00","7,804,003.80"
14-May-19,33.02,28.49,68.31,84.21,410.9,124.986,"2,043,466.00","484,936.00","22,882,661.00","6,242,858.00","7,360,698.00","7,802,923.80"
15-May-19,33.2,28.72,69.01,84.6,414.13,125.932,"2,043,466.00","484,936.00","22,882,661.00","6,242,858.00","7,358,098.00","7,802,403.80"
16-May-19,33.49,28.9,70.04,85.67,419.35,127.49,"2,043,466.00","484,936.00","22,882,661.00","6,242,858.00","7,358,098.00","7,802,403.80"
17-May-19,33.29,29.07,69.86,85.89,418.65,127.352,"2,043,466.00","484,936.00","22,890,661.00","6,242,858.00","7,361,998.00","7,804,783.80"
20-May-19,33.09,29.6,69.03,85.4,413.69,126.162,"2,043,466.00","484,936.00","22,890,661.00","6,242,858.00","7,361,998.00","7,804,783.80"
21-May-19,33.37,29.67,69.64,86.26,419.12,127.612,"2,043,466.00","484,936.00","22,890,661.00","6,255,858.00","7,361,998.00","7,807,383.80"
22-May-19,33.26,29.74,69.69,86.95,418.4,127.608,"2,043,466.00","484,936.00","22,890,661.00","6,255,858.00","7,363,298.00","7,807,643.80"
23-May-19,32.83,29.72,68.78,86.56,412.47,126.072,"2,083,466.00","484,936.00","22,898,661.00","6,257,158.00","7,368,498.00","7,818,543.80"
24-May-19,32.99,29.55,68.74,86.7,411.81,125.958,"2,083,466.00","484,936.00","22,858,661.00","6,262,358.00","7,368,498.00","7,811,583.80"
27-May-19,33.01,29.56,68.73,86.7,411.78,125.956,"2,083,466.00","484,936.00","22,858,661.00","6,263,658.00","7,364,598.00","7,811,063.80"
28-May-19,32.71,29.78,68.01,85.32,407.11,124.586,"2,083,466.00","484,936.00","22,874,661.00","6,266,258.00","7,364,598.00","7,814,783.80"
29-May-19,32.51,29.55,67.75,84.73,405.6,124.028,"2,083,466.00","484,936.00","22,874,661.00","6,270,158.00","7,365,898.00","7,815,823.80"
30-May-19,32.61,29.15,68.01,85.14,407.01,124.384,"2,083,466.00","484,936.00","22,906,661.00","6,280,558.00","7,365,898.00","7,824,303.80"
31-May-19,32.21,29.15,66.99,84.23,400.28,122.572,"2,083,466.00","484,936.00","22,898,661.00","6,285,758.00","7,356,798.00","7,821,923.80"
3-Jun-19,32.16,28.74,66.6,84.44,397.4,121.868,"2,083,466.00","484,936.00","22,898,661.00","6,526,258.00","7,351,598.00","7,868,983.80"
4-Jun-19,32.73,28.68,67.51,85.13,404.77,123.764,"2,083,466.00","484,936.00","22,898,661.00","6,523,658.00","7,348,998.00","7,867,943.80"
5-Jun-19,32.84,28.8,67.7,85.56,407.83,124.546,"2,083,466.00","484,936.00","22,882,661.00","6,519,758.00","7,354,198.00","7,865,003.80"
6-Jun-19,32.99,28.97,68.35,86.01,410.84,125.432,"2,203,466.00","484,936.00","22,930,661.00","6,536,658.00","7,361,998.00","7,903,543.80"
7-Jun-19,33.29,29.22,68.92,86.55,413.05,126.206,"2,203,466.00","484,936.00","22,930,661.00","6,556,158.00","7,361,998.00","7,907,443.80"
11-Jun-19,33.52,29.61,70.09,87.6,418.33,127.83,"2,203,466.00","484,936.00","22,954,661.00","6,558,758.00","7,361,998.00","7,912,763.80"
12-Jun-19,33.39,29.86,69.95,88.02,417.81,127.806,"2,203,466.00","484,936.00","22,962,661.00","6,560,058.00","7,371,098.00","7,916,443.80"
13-Jun-19,33.54,29.75,70.44,88.5,421.97,128.84,"2,203,466.00","484,936.00","22,962,661.00","6,560,058.00","7,371,098.00","7,916,443.80"
14-Jun-19,33.45,29.94,70.54,88.54,423.42,129.178,"2,203,466.00","484,936.00","22,954,661.00","6,569,158.00","7,367,198.00","7,915,883.80"
17-Jun-19,33.44,29.89,70.75,89.07,425,129.63,"2,283,466.00","484,936.00","22,970,661.00","6,571,758.00","7,371,098.00","7,936,383.80"
18-Jun-19,33.81,30.07,71.49,89.8,428.07,130.648,"2,283,466.00","484,936.00","22,978,661.00","6,571,758.00","7,382,798.00","7,940,323.80"
19-Jun-19,33.91,30.39,71.74,90.64,429.13,131.162,"2,283,466.00","484,936.00","22,978,661.00","6,574,358.00","7,382,798.00","7,940,843.80"
20-Jun-19,34.11,30.65,71.72,90.34,430.01,131.366,"2,283,466.00","484,936.00","22,978,661.00","6,574,358.00","7,382,798.00","7,940,843.80"
21-Jun-19,34.01,30.49,71.71,90.35,429.55,131.222,"2,283,466.00","484,936.00","22,978,661.00","6,574,358.00","7,380,198.00","7,940,323.80"
24-Jun-19,33.92,30.47,71.42,89.72,426.71,130.448,"2,283,466.00","484,936.00","22,970,661.00","6,575,658.00","7,369,798.00","7,936,903.80"
25-Jun-19,33.65,30.4,70.59,89.19,421.75,129.116,"2,283,466.00","484,936.00","22,970,661.00","6,573,058.00","7,364,598.00","7,935,343.80"
26-Jun-19,33.65,30.33,70.52,88.15,420.5,128.63,"2,283,466.00","484,936.00","22,970,661.00","6,574,358.00","7,363,298.00","7,935,343.80"
27-Jun-19,33.81,30.51,70.43,88.32,420.95,128.804,"2,283,466.00","484,936.00","22,986,661.00","6,578,258.00","7,360,698.00","7,938,803.80"
28-Jun-19,33.97,30.32,70.41,88.54,422.2,129.088,"2,283,466.00","484,936.00","23,002,661.00","6,602,958.00","7,360,698.00","7,946,943.80"
1-Jul-19,34.28,29.61,70.66,88.94,426.69,130.036,"2,326,207.00","486,039.00","23,017,968.00","6,605,878.00","7,363,285.00","7,959,875.40"
2-Jul-19,34.37,29.75,70.67,89,426.25,130.008,"2,326,207.00","486,039.00","23,017,968.00","6,605,878.00","7,350,285.00","7,957,275.40"
3-Jul-19,34.61,29.92,70.67,89.27,427.23,130.34,"2,326,207.00","486,039.00","23,033,968.00","6,611,078.00","7,354,185.00","7,962,295.40"
4-Jul-19,34.61,30.1,70.8,89.43,428,130.588,"2,326,091.00","485,762.00","23,050,546.00","6,611,789.00","7,352,942.00","7,965,426.00"
5-Jul-19,34.57,30.21,71.01,89.4,430.4,131.118,"2,326,091.00","485,762.00","23,058,546.00","6,611,789.00","7,352,942.00","7,967,026.00"
8-Jul-19,34.39,29.86,70.65,88.71,428.18,130.358,"2,326,091.00","485,762.00","23,066,546.00","6,611,789.00","7,356,842.00","7,969,406.00"
9-Jul-19,34.38,29.88,71.16,89.35,431.59,131.272,"2,566,091.00","485,762.00","23,082,546.00","6,623,489.00","7,356,842.00","8,022,946.00"
10-Jul-19,34.48,30,71.27,89.31,431.85,131.382,"2,566,091.00","485,762.00","23,106,546.00","6,628,689.00","7,359,442.00","8,029,306.00"
11-Jul-19,34.48,30.34,70.87,88.66,431.16,131.102,"2,566,091.00","485,762.00","23,106,546.00","6,628,689.00","7,360,742.00","8,029,566.00"
12-Jul-19,34.58,30.19,70.72,87.32,431.69,130.9,"2,566,091.00","485,762.00","23,106,546.00","6,626,089.00","7,363,342.00","8,029,566.00"
15-Jul-19,34.58,30.12,70.51,87.48,430.2,130.578,"2,566,091.00","485,762.00","23,114,546.00","6,635,189.00","7,363,342.00","8,032,986.00"
16-Jul-19,34.5,30.1,70.25,87,428.72,130.114,"2,606,091.00","485,762.00","23,114,546.00","6,652,089.00","7,365,942.00","8,044,886.00"
17-Jul-19,34.34,30.19,70.14,87.49,427.33,129.898,"2,606,091.00","485,762.00","23,114,546.00","6,652,089.00","7,371,142.00","8,045,926.00"
18-Jul-19,34.43,30.18,70.2,87.72,426.93,129.892,"2,606,091.00","485,762.00","23,098,546.00","6,654,689.00","7,371,142.00","8,043,246.00"
19-Jul-19,34.28,30.49,69.8,86.7,424.03,129.06,"2,606,091.00","485,762.00","23,098,546.00","6,659,889.00","7,376,342.00","8,045,326.00"
22-Jul-19,34.33,30.63,70.18,86.67,425.05,129.372,"2,606,091.00","485,762.00","23,098,546.00","6,659,889.00","7,377,642.00","8,045,586.00"
23-Jul-19,34.63,30.77,71.1,87.63,430.65,130.956,"2,606,091.00","485,762.00","23,098,546.00","6,659,889.00","7,384,142.00","8,046,886.00"
24-Jul-19,34.77,30.87,71.24,88.04,434.27,131.838,"2,606,091.00","485,762.00","23,098,546.00","6,659,889.00","7,384,142.00","8,046,886.00"
25-Jul-19,34.53,30.86,71.04,87.61,433.2,131.448,"2,606,091.00","485,762.00","23,098,546.00","6,663,789.00","7,384,142.00","8,047,666.00"
26-Jul-19,34.77,30.71,72.14,88.92,439.48,133.204,"2,606,091.00","485,762.00","23,098,546.00","6,668,989.00","7,384,142.00","8,048,706.00"
29-Jul-19,34.76,30.81,72.32,89.39,439.51,133.358,"2,606,091.00","485,762.00","23,098,546.00","6,668,989.00","7,398,442.00","8,051,566.00"
30-Jul-19,34.62,30.88,72.08,89.14,439.9,133.324,"2,646,091.00","485,762.00","23,106,546.00","6,668,989.00","7,402,342.00","8,061,946.00"
