As Of,Index Level,"NAV (Dollars-Per-Unit, AUD)","Cash Distribution (Cents-Per-Unit, AUD)",Shares Outstanding,,,,,,,
21-Jun-2013,175.16,35.87,--,"163,650,000.00",,,,,,,
20-Jun-2013,175.30,35.92,--,"164,550,000.00",,,,,,,
19-Jun-2013,174.62,35.74,--,"164,550,000.00",,,,,,,
18-Jun-2013,178.57,36.53,--,"164,550,000.00",,,,,,,
17-Jun-2013,176.82,36.18,--,"164,550,000.00",,,,,,,
14-Jun-2013,173.58,35.52,--,"164,700,000.00",,,,,,,
13-Jun-2013,173.76,35.57,--,"166,050,000.00",,,,,,,
12-Jun-2013,181.82,36.78,--,"166,050,000.00",,,,,,,
11-Jun-2013,181.82,37.20,--,"168,150,000.00",,,,,,,
10-Jun-2013,183.55,37.54,--,"169,350,000.00",,,,,,,
07-Jun-2013,182.74,37.38,--,"170,100,000.00",,,,,,,
06-Jun-2013,183.38,37.51,--,"172,200,000.00",,,,,,,
05-Jun-2013,185.76,37.99,--,"174,450,000.00",,,,,,,
04-Jun-2013,184.44,37.73,--,"174,450,000.00",,,,,,,
03-Jun-2013,182.99,37.43,--,"174,750,000.00",,,,,,,
31-May-2013,186.18,38.09,--,"176,850,000.00",,,,,,,
30-May-2013,185.27,37.89,--,"178,650,000.00",,,,,,,
29-May-2013,186.78,38.20,--,"179,550,000.00",,,,,,,
28-May-2013,190.06,38.88,--,"179,550,000.00",,,,,,,
24-May-2013,185.64,37.98,--,"180,150,000.00",,,,,,,
23-May-2013,185.56,37.96,--,"181,200,000.00",,,,,,,
22-May-2013,191.53,39.17,--,"180,600,000.00",,,,,,,
21-May-2013,190.09,38.89,--,"180,600,000.00",,,,,,,
20-May-2013,191.46,39.17,--,"180,600,000.00",,,,,,,
17-May-2013,186.95,38.72,--,"180,600,000.00",,,,,,,
16-May-2013,186.95,38.24,--,"180,750,000.00",,,,,,,
15-May-2013,186.85,38.23,--,"180,750,000.00",,,,,,,
14-May-2013,185.25,37.90,--,"181,050,000.00",,,,,,,
13-May-2013,185.24,37.90,--,"181,050,000.00",,,,,,,
10-May-2013,188.65,38.59,--,"180,300,000.00",,,,,,,
09-May-2013,183.87,37.63,--,"178,950,000.00",,,,,,,
08-May-2013,184.16,37.69,--,"177,300,000.00",,,,,,,
07-May-2013,182.61,37.37,--,"176,700,000.00",,,,,,,
06-May-2013,180.21,36.88,--,"176,100,000.00",,,,,,,
03-May-2013,176.68,36.16,--,"176,100,000.00",,,,,,,
02-May-2013,177.56,36.33,--,"176,100,000.00",,,,,,,
01-May-2013,176.26,36.40,--,"176,250,000.00",,,,,,,
30-Apr-2013,176.26,36.07,--,"173,700,000.00",,,,,,,
29-Apr-2013,174.67,35.75,--,"173,700,000.00",,,,,,,
26-Apr-2013,175.95,36.01,--,"172,950,000.00",,,,,,,
25-Apr-2013,174.06,35.62,--,"172,500,000.00",,,,,,,
24-Apr-2013,172.77,35.36,--,"172,500,000.00",,,,,,,
23-Apr-2013,169.30,34.65,--,"173,550,000.00",,,,,,,
22-Apr-2013,172.27,35.26,--,"174,600,000.00",,,,,,,
19-Apr-2013,171.59,35.12,--,"174,600,000.00",,,,,,,
18-Apr-2013,166.17,34.01,--,"175,800,000.00",,,,,,,
17-Apr-2013,166.49,34.08,--,"178,500,000.00",,,,,,,
16-Apr-2013,167.40,34.27,--,"178,500,000.00",,,,,,,
15-Apr-2013,167.05,34.19,--,"179,100,000.00",,,,,,,
12-Apr-2013,168.39,34.47,--,"179,100,000.00",,,,,,,
11-Apr-2013,167.94,34.39,--,"179,100,000.00",,,,,,,
10-Apr-2013,168.04,34.40,--,"178,200,000.00",,,,,,,
09-Apr-2013,167.89,34.37,--,"178,200,000.00",,,,,,,
08-Apr-2013,166.61,34.11,--,"178,500,000.00",,,,,,,
05-Apr-2013,166.72,34.12,--,"179,100,000.00",,,,,,,
04-Apr-2013,169.72,35.01,--,"179,100,000.00",,,,,,,
03-Apr-2013,169.72,34.75,--,"180,450,000.00",,,,,,,
02-Apr-2013,170.95,35.00,--,"181,800,000.00",,,,,,,
01-Apr-2013,172.67,35.39,--,"181,800,000.00",,,,,,,
28-Mar-2013,172.67,35.36,--,"183,300,000.00",,,,,,,
27-Mar-2013,175.22,35.87,--,"183,300,000.00",,,,,,,
26-Mar-2013,172.90,35.41,--,"184,500,000.00",,,,,,,
25-Mar-2013,173.60,35.56,--,"184,950,000.00",,,,,,,
22-Mar-2013,172.17,35.26,--,"185,250,000.00",,,,,,,
21-Mar-2013,173.28,35.49,--,"185,850,000.00",,,,,,,
20-Mar-2013,174.90,35.82,--,"186,600,000.00",,,,,,,
19-Mar-2013,171.52,35.13,--,"187,500,000.00",,,,,,,
18-Mar-2013,172.70,35.37,--,"188,100,000.00",,,,,,,
15-Mar-2013,176.42,36.13,--,"188,400,000.00",,,,,,,
14-Mar-2013,177.33,36.32,--,"192,000,000.00",,,,,,,
13-Mar-2013,178.23,36.51,--,"199,500,000.00",,,,,,,
12-Mar-2013,181.71,37.22,--,"201,900,000.00",,,,,,,
11-Mar-2013,184.79,37.86,--,"202,050,000.00",,,,,,,
08-Mar-2013,186.31,38.17,--,"202,050,000.00",,,,,,,
07-Mar-2013,182.48,37.39,--,"202,500,000.00",,,,,,,
06-Mar-2013,183.33,37.56,--,"202,950,000.00",,,,,,,
05-Mar-2013,181.01,37.09,--,"203,700,000.00",,,,,,,
04-Mar-2013,181.47,37.19,--,"204,450,000.00",,,,,,,
01-Mar-2013,184.99,37.90,--,"205,050,000.00",,,,,,,
28-Feb-2013,186.35,38.19,--,"205,050,000.00",,,,,,,
27-Feb-2013,182.03,37.30,--,"207,000,000.00",,,,,,,
26-Feb-2013,181.71,37.23,--,"207,600,000.00",,,,,,,
25-Feb-2013,183.77,37.66,--,"210,000,000.00",,,,,,,
22-Feb-2013,182.86,37.48,--,"214,650,000.00",,,,,,,
21-Feb-2013,185.41,38.00,--,"219,450,000.00",,,,,,,
20-Feb-2013,188.41,38.62,--,"219,750,000.00",,,,,,,
19-Feb-2013,185.51,38.02,--,"219,750,000.00",,,,,,,
15-Feb-2013,191.23,39.20,--,"220,650,000.00",,,,,,,
14-Feb-2013,190.06,38.96,--,"220,350,000.00",,,,,,,
13-Feb-2013,187.74,38.42,--,"220,350,000.00",,,,,,,
12-Feb-2013,187.74,38.55,--,"220,350,000.00",,,,,,,
11-Feb-2013,187.74,38.68,--,"220,350,000.00",,,,,,,
08-Feb-2013,187.74,38.49,--,"223,050,000.00",,,,,,,
07-Feb-2013,188.79,38.70,--,"223,650,000.00",,,,,,,
06-Feb-2013,191.77,39.31,--,"223,650,000.00",,,,,,,
05-Feb-2013,190.01,38.95,--,"224,700,000.00",,,,,,,
04-Feb-2013,194.51,39.88,--,"224,400,000.00",,,,,,,
01-Feb-2013,195.41,40.06,--,"223,500,000.00",,,,,,,
31-Jan-2013,193.50,39.68,--,"222,450,000.00",,,,,,,
30-Jan-2013,194.61,39.89,--,"221,850,000.00",,,,,,,
29-Jan-2013,192.34,39.44,--,"222,300,000.00",,,,,,,
28-Jan-2013,193.45,39.65,--,"220,500,000.00",,,,,,,
25-Jan-2013,191.61,39.29,--,"220,050,000.00",,,,,,,
24-Jan-2013,192.60,39.49,--,"220,200,000.00",,,,,,,
23-Jan-2013,192.74,39.52,--,"220,200,000.00",,,,,,,
22-Jan-2013,192.94,39.56,--,"219,150,000.00",,,,,,,
18-Jan-2013,193.40,39.66,--,"217,800,000.00",,,,,,,
17-Jan-2013,188.95,38.75,--,"217,800,000.00",,,,,,,
16-Jan-2013,189.25,38.81,--,"217,800,000.00",,,,,,,
15-Jan-2013,190.94,39.16,--,"217,650,000.00",,,,,,,
14-Jan-2013,191.19,39.21,--,"216,450,000.00",,,,,,,
11-Jan-2013,188.69,38.71,--,"215,250,000.00",,,,,,,
10-Jan-2013,189.95,38.96,--,"214,650,000.00",,,,,,,
09-Jan-2013,189.38,38.84,--,"214,650,000.00",,,,,,,
08-Jan-2013,188.24,38.61,--,"214,050,000.00",,,,,,,
07-Jan-2013,191.97,39.38,--,"213,300,000.00",,,,,,,
04-Jan-2013,192.48,39.49,--,"216,150,000.00",,,,,,,
03-Jan-2013,192.13,39.42,--,"214,950,000.00",,,,,,,
02-Jan-2013,191.10,39.20,--,"214,200,000.00",,,,,,,
31-Dec-2012,186.21,38.21,--,"213,750,000.00",,,,,,,
28-Dec-2012,185.36,38.03,--,"212,700,000.00",,,,,,,
27-Dec-2012,185.14,37.98,--,"206,100,000.00",,,,,,,
26-Dec-2012,183.65,37.74,--,"206,100,000.00",,,,,,,
24-Dec-2012,183.65,37.68,--,"202,650,000.00",,,,,,,
21-Dec-2012,182.04,37.35,--,"202,500,000.00",,,,,,,
20-Dec-2012,183.34,37.62,--,"202,050,000.00",,,,,,,
19-Dec-2012,183.24,37.60,--,"201,600,000.00",,,,,,,
18-Dec-2012,181.17,37.18,8.19,"201,600,000.00",,,,,,,
17-Dec-2012,180.84,37.11,--,"192,750,000.00",,,,,,,
14-Dec-2012,181.41,37.31,--,"191,550,000.00",,,,,,,
13-Dec-2012,179.05,36.83,--,"190,200,000.00",,,,,,,
12-Dec-2012,179.75,36.97,--,"187,800,000.00",,,,,,,
11-Dec-2012,177.71,36.55,--,"185,550,000.00",,,,,,,
10-Dec-2012,177.90,36.59,--,"184,050,000.00",,,,,,,
07-Dec-2012,176.66,36.34,--,"182,550,000.00",,,,,,,
06-Dec-2012,175.88,36.18,--,"180,900,000.00",,,,,,,
05-Dec-2012,176.50,36.31,--,"179,550,000.00",,,,,,,
04-Dec-2012,171.42,35.26,--,"178,950,000.00",,,,,,,
03-Dec-2012,171.38,35.25,--,"179,850,000.00",,,,,,,
30-Nov-2012,174.08,35.82,--,"178,950,000.00",,,,,,,
29-Nov-2012,172.06,35.40,--,"177,750,000.00",,,,,,,
28-Nov-2012,170.13,35.00,--,"177,750,000.00",,,,,,,
27-Nov-2012,172.38,35.47,--,"177,000,000.00",,,,,,,
26-Nov-2012,172.97,35.59,--,"177,300,000.00",,,,,,,
23-Nov-2012,173.84,35.77,--,"176,550,000.00",,,,,,,
21-Nov-2012,171.71,35.33,--,"175,800,000.00",,,,,,,
20-Nov-2012,168.20,34.62,--,"175,050,000.00",,,,,,,
19-Nov-2012,168.31,34.63,--,"175,050,000.00",,,,,,,
16-Nov-2012,168.97,34.77,--,"172,200,000.00",,,,,,,
15-Nov-2012,167.55,34.48,--,"170,700,000.00",,,,,,,
14-Nov-2012,170.25,35.04,--,"169,650,000.00",,,,,,,
13-Nov-2012,166.56,34.28,--,"168,750,000.00",,,,,,,
12-Nov-2012,169.60,34.90,--,"168,450,000.00",,,,,,,
09-Nov-2012,170.76,35.14,--,"167,100,000.00",,,,,,,
08-Nov-2012,171.75,35.35,--,"165,600,000.00",,,,,,,
07-Nov-2012,176.58,36.34,--,"164,250,000.00",,,,,,,
06-Nov-2012,174.90,36.00,--,"164,700,000.00",,,,,,,
05-Nov-2012,176.17,36.26,--,"163,500,000.00",,,,,,,
02-Nov-2012,177.09,36.45,--,"162,450,000.00",,,,,,,
01-Nov-2012,174.73,35.97,--,"161,850,000.00",,,,,,,
31-Oct-2012,173.27,35.67,--,"160,650,000.00",,,,,,,
30-Oct-2012,171.91,35.36,--,0.00,,,,,,,
26-Oct-2012,171.91,35.39,--,"159,600,000.00",,,,,,,
25-Oct-2012,174.91,36.01,--,"159,300,000.00",,,,,,,
24-Oct-2012,175.52,36.14,--,"158,100,000.00",,,,,,,
23-Oct-2012,178.09,36.66,--,"158,100,000.00",,,,,,,
22-Oct-2012,177.02,36.44,--,"153,900,000.00",,,,,,,
19-Oct-2012,175.49,36.13,--,"147,450,000.00",,,,,,,
18-Oct-2012,174.18,35.86,--,"140,400,000.00",,,,,,,
17-Oct-2012,172.16,35.45,--,"138,450,000.00",,,,,,,
16-Oct-2012,172.28,35.47,--,"137,400,000.00",,,,,,,
15-Oct-2012,173.01,35.63,--,"136,050,000.00",,,,,,,
12-Oct-2012,172.65,35.55,--,"135,450,000.00",,,,,,,
11-Oct-2012,170.11,35.03,--,"135,300,000.00",,,,,,,
10-Oct-2012,167.51,34.50,--,"135,000,000.00",,,,,,,
09-Oct-2012,167.56,34.51,--,"135,000,000.00",,,,,,,
08-Oct-2012,165.38,34.06,--,"135,000,000.00",,,,,,,
05-Oct-2012,167.13,34.42,--,"135,000,000.00",,,,,,,
04-Oct-2012,165.79,34.15,--,"135,000,000.00",,,,,,,
03-Oct-2012,166.11,34.21,--,"135,000,000.00",,,,,,,
02-Oct-2012,162.74,33.85,--,"135,000,000.00",,,,,,,
01-Oct-2012,162.74,33.57,--,"135,000,000.00",,,,,,,
28-Sep-2012,162.74,33.52,--,"135,000,000.00",,,,,,,
27-Sep-2012,161.50,33.27,--,"134,700,000.00",,,,,,,
26-Sep-2012,160.33,33.03,--,"134,400,000.00",,,,,,,
25-Sep-2012,160.45,33.05,--,"133,950,000.00",,,,,,,
24-Sep-2012,161.20,33.21,--,"132,750,000.00",,,,,,,
21-Sep-2012,161.08,33.19,--,"132,150,000.00",,,,,,,
20-Sep-2012,160.18,33.01,--,"131,700,000.00",,,,,,,
19-Sep-2012,162.20,33.41,--,"131,550,000.00",,,,,,,
18-Sep-2012,159.80,32.93,--,"131,400,000.00",,,,,,,
17-Sep-2012,160.62,33.10,--,"130,800,000.00",,,,,,,
14-Sep-2012,160.04,32.98,--,"128,700,000.00",,,,,,,
13-Sep-2012,156.10,32.17,--,"128,550,000.00",,,,,,,
12-Sep-2012,156.07,32.17,--,"128,250,000.00",,,,,,,
11-Sep-2012,154.42,31.83,--,"128,250,000.00",,,,,,,
10-Sep-2012,155.28,32.01,--,"127,950,000.00",,,,,,,
07-Sep-2012,155.89,32.14,--,"127,800,000.00",,,,,,,
06-Sep-2012,152.06,31.35,--,"127,650,000.00",,,,,,,
05-Sep-2012,152.76,31.50,--,"127,650,000.00",,,,,,,
04-Sep-2012,154.75,31.91,--,"127,650,000.00",,,,,,,
31-Aug-2012,154.49,31.85,--,"128,400,000.00",,,,,,,
30-Aug-2012,155.86,32.14,--,"130,200,000.00",,,,,,,
29-Aug-2012,157.31,32.44,--,"129,900,000.00",,,,,,,
28-Aug-2012,157.86,32.55,--,"132,300,000.00",,,,,,,
27-Aug-2012,157.80,32.54,--,"132,900,000.00",,,,,,,
24-Aug-2012,159.14,32.81,--,"133,800,000.00",,,,,,,
23-Aug-2012,160.20,33.03,--,"133,800,000.00",,,,,,,
22-Aug-2012,158.24,32.63,--,"133,800,000.00",,,,,,,
21-Aug-2012,158.93,32.78,--,"133,800,000.00",,,,,,,
20-Aug-2012,159.14,32.82,--,"133,800,000.00",,,,,,,
17-Aug-2012,160.41,33.08,--,"133,800,000.00",,,,,,,
16-Aug-2012,158.97,32.79,--,"133,800,000.00",,,,,,,
15-Aug-2012,160.46,33.09,--,"133,800,000.00",,,,,,,
14-Aug-2012,163.02,33.62,--,"133,800,000.00",,,,,,,
13-Aug-2012,160.85,33.17,--,"133,800,000.00",,,,,,,
10-Aug-2012,161.46,33.30,--,"134,100,000.00",,,,,,,
09-Aug-2012,162.11,33.44,--,"134,100,000.00",,,,,,,
08-Aug-2012,160.95,33.19,--,"134,100,000.00",,,,,,,
07-Aug-2012,160.85,33.18,--,"134,100,000.00",,,,,,,
06-Aug-2012,159.88,32.97,--,"134,400,000.00",,,,,,,
03-Aug-2012,157.59,32.51,--,"135,300,000.00",,,,,,,
02-Aug-2012,158.66,32.73,--,"135,300,000.00",,,,,,,
01-Aug-2012,159.38,32.88,--,"135,600,000.00",,,,,,,
31-Jul-2012,158.57,32.71,--,"135,600,000.00",,,,,,,
30-Jul-2012,156.98,32.39,--,"135,600,000.00",,,,,,,
27-Jul-2012,155.30,32.05,--,"135,600,000.00",,,,,,,
26-Jul-2012,152.81,31.53,--,"137,100,000.00",,,,,,,
25-Jul-2012,154.53,31.89,--,"137,100,000.00",,,,,,,
24-Jul-2012,153.52,31.68,--,"137,100,000.00",,,,,,,
23-Jul-2012,154.43,31.87,--,"137,250,000.00",,,,,,,
20-Jul-2012,157.76,32.55,--,"137,100,000.00",,,,,,,
19-Jul-2012,155.74,32.14,--,"136,950,000.00",,,,,,,
18-Jul-2012,152.55,31.49,--,"137,100,000.00",,,,,,,
17-Jul-2012,155.58,32.11,--,"137,100,000.00",,,,,,,
16-Jul-2012,152.99,31.58,--,"137,250,000.00",,,,,,,
13-Jul-2012,153.49,31.68,--,"137,550,000.00",,,,,,,
12-Jul-2012,153.77,31.74,--,"139,050,000.00",,,,,,,
11-Jul-2012,155.57,32.11,--,"139,650,000.00",,,,,,,
10-Jul-2012,156.13,32.22,--,"139,800,000.00",,,,,,,
09-Jul-2012,157.23,32.45,--,"139,950,000.00",,,,,,,
06-Jul-2012,160.39,33.08,--,"139,950,000.00",,,,,,,
05-Jul-2012,160.19,33.03,--,"139,950,000.00",,,,,,,
03-Jul-2012,159.77,32.95,--,"139,800,000.00",,,,,,,
02-Jul-2012,157.07,32.44,--,"139,650,000.00",,,,,,,
29-Jun-2012,157.07,32.41,--,"139,650,000.00",,,,,,,
28-Jun-2012,156.36,32.29,--,"139,800,000.00",,,,,,,
27-Jun-2012,157.19,32.46,--,"143,700,000.00",,,,,,,
26-Jun-2012,156.58,32.33,--,"144,750,000.00",,,,,,,
25-Jun-2012,156.48,32.32,--,"146,100,000.00",,,,,,,
22-Jun-2012,157.33,32.49,--,"147,450,000.00",,,,,,,
21-Jun-2012,159.00,32.82,82.56,"147,450,000.00",,,,,,,
20-Jun-2012,160.83,33.18,--,"145,800,000.00",,,,,,,
19-Jun-2012,160.94,34.04,--,"146,550,000.00",,,,,,,
18-Jun-2012,162.83,34.44,--,"146,550,000.00",,,,,,,
15-Jun-2012,161.81,34.24,--,"146,550,000.00",,,,,,,
14-Jun-2012,158.97,33.65,--,"146,550,000.00",,,,,,,
13-Jun-2012,160.38,33.94,--,"147,450,000.00",,,,,,,
12-Jun-2012,159.64,33.79,--,"147,450,000.00",,,,,,,
11-Jun-2012,159.64,33.79,--,"151,950,000.00",,,,,,,
08-Jun-2012,156.61,33.17,--,"154,650,000.00",,,,,,,
07-Jun-2012,157.86,33.43,--,"156,150,000.00",,,,,,,
06-Jun-2012,157.97,33.45,--,"156,450,000.00",,,,,,,
05-Jun-2012,157.44,33.35,--,"156,600,000.00",,,,,,,
04-Jun-2012,157.43,33.35,--,"156,600,000.00",,,,,,,
01-Jun-2012,162.76,34.47,--,"156,900,000.00",,,,,,,
31-May-2012,163.00,34.53,--,"157,350,000.00",,,,,,,
30-May-2012,162.52,34.42,--,"158,400,000.00",,,,,,,
29-May-2012,162.98,34.50,--,"158,400,000.00",,,,,,,
25-May-2012,159.43,33.77,--,"159,750,000.00",,,,,,,
24-May-2012,160.02,33.90,--,"162,900,000.00",,,,,,,
23-May-2012,162.09,34.34,--,"162,150,000.00",,,,,,,
22-May-2012,161.17,34.13,--,"162,000,000.00",,,,,,,
21-May-2012,160.24,33.94,--,"162,150,000.00",,,,,,,
18-May-2012,159.86,33.87,--,"162,150,000.00",,,,,,,
17-May-2012,160.79,34.06,--,"161,850,000.00",,,,,,,
16-May-2012,161.31,34.17,--,"162,150,000.00",,,,,,,
15-May-2012,166.93,35.35,--,"162,450,000.00",,,,,,,
14-May-2012,165.62,35.08,--,"162,450,000.00",,,,,,,
11-May-2012,166.30,35.23,--,"162,600,000.00",,,,,,,
10-May-2012,168.09,35.61,--,"162,600,000.00",,,,,,,
09-May-2012,170.12,36.03,--,"162,600,000.00",,,,,,,
08-May-2012,171.49,36.33,--,"162,600,000.00",,,,,,,
07-May-2012,171.26,36.29,--,"162,750,000.00",,,,,,,
04-May-2012,175.61,37.20,--,"162,750,000.00",,,,,,,
03-May-2012,175.61,37.21,--,"162,600,000.00",,,,,,,
02-May-2012,176.46,37.38,--,"162,750,000.00",,,,,,,
01-May-2012,173.05,36.88,--,"162,750,000.00",,,,,,,
30-Apr-2012,173.05,36.67,--,"162,750,000.00",,,,,,,
27-Apr-2012,169.56,35.93,--,"162,750,000.00",,,,,,,
26-Apr-2012,171.13,36.26,--,"162,750,000.00",,,,,,,
25-Apr-2012,170.23,36.07,--,"162,750,000.00",,,,,,,
24-Apr-2012,170.67,36.16,--,"162,750,000.00",,,,,,,
23-Apr-2012,170.65,36.16,--,"162,750,000.00",,,,,,,
20-Apr-2012,173.26,36.71,--,"162,750,000.00",,,,,,,
19-Apr-2012,173.79,36.82,--,"162,750,000.00",,,,,,,
18-Apr-2012,170.76,36.19,--,"163,650,000.00",,,,,,,
17-Apr-2012,169.00,35.82,--,"163,650,000.00",,,,,,,
16-Apr-2012,170.47,36.13,--,"163,650,000.00",,,,,,,
13-Apr-2012,171.10,36.27,--,"163,350,000.00",,,,,,,
12-Apr-2012,165.87,35.15,--,"163,950,000.00",,,,,,,
11-Apr-2012,165.68,35.12,--,"164,850,000.00",,,,,,,
10-Apr-2012,167.78,35.56,--,"164,850,000.00",,,,,,,
09-Apr-2012,169.20,35.85,--,"164,850,000.00",,,,,,,
05-Apr-2012,169.20,35.87,--,"165,300,000.00",,,,,,,
04-Apr-2012,169.82,36.44,--,"165,450,000.00",,,,,,,
03-Apr-2012,169.82,36.00,--,"165,450,000.00",,,,,,,
02-Apr-2012,166.95,35.39,--,"165,450,000.00",,,,,,,
30-Mar-2012,168.02,35.62,--,"165,450,000.00",,,,,,,
29-Mar-2012,167.12,35.43,--,"165,750,000.00",,,,,,,
28-Mar-2012,168.88,35.80,--,"165,750,000.00",,,,,,,
27-Mar-2012,168.80,35.78,--,"165,600,000.00",,,,,,,
26-Mar-2012,165.03,34.99,--,"165,900,000.00",,,,,,,
23-Mar-2012,166.85,35.37,--,"166,500,000.00",,,,,,,
22-Mar-2012,170.06,36.05,--,"167,400,000.00",,,,,,,
21-Mar-2012,169.00,35.83,--,"167,400,000.00",,,,,,,
20-Mar-2012,168.70,35.77,--,"169,050,000.00",,,,,,,
19-Mar-2012,169.21,35.87,--,"169,350,000.00",,,,,,,
16-Mar-2012,172.62,36.60,--,"169,800,000.00",,,,,,,
15-Mar-2012,174.34,36.97,--,"171,000,000.00",,,,,,,
14-Mar-2012,176.34,37.39,--,"170,850,000.00",,,,,,,
13-Mar-2012,176.01,37.32,--,"170,850,000.00",,,,,,,
12-Mar-2012,175.10,37.13,--,"171,750,000.00",,,,,,,
09-Mar-2012,172.83,36.64,--,"171,750,000.00",,,,,,,
08-Mar-2012,171.13,36.33,--,"172,050,000.00",,,,,,,
07-Mar-2012,169.30,35.90,--,"172,350,000.00",,,,,,,
06-Mar-2012,171.44,36.35,--,"173,100,000.00",,,,,,,
05-Mar-2012,174.06,36.91,--,"173,400,000.00",,,,,,,
02-Mar-2012,176.42,37.41,--,"173,400,000.00",,,,,,,
01-Mar-2012,174.11,36.93,--,"173,550,000.00",,,,,,,
29-Feb-2012,177.22,37.58,--,"173,850,000.00",,,,,,,
28-Feb-2012,177.07,37.55,--,"173,850,000.00",,,,,,,
27-Feb-2012,174.07,36.92,--,"173,850,000.00",,,,,,,
24-Feb-2012,176.42,37.42,--,"175,200,000.00",,,,,,,
23-Feb-2012,177.25,37.60,--,"175,200,000.00",,,,,,,
22-Feb-2012,179.82,38.14,--,"175,650,000.00",,,,,,,
21-Feb-2012,177.11,37.57,--,"175,950,000.00",,,,,,,
17-Feb-2012,177.54,37.66,--,"175,800,000.00",,,,,,,
16-Feb-2012,175.76,37.29,--,"175,950,000.00",,,,,,,
15-Feb-2012,177.04,37.56,--,"175,950,000.00",,,,,,,
14-Feb-2012,173.55,36.82,--,"175,650,000.00",,,,,,,
13-Feb-2012,173.44,36.79,--,"175,650,000.00",,,,,,,
10-Feb-2012,173.13,36.73,--,"175,500,000.00",,,,,,,
09-Feb-2012,174.60,37.04,--,"175,200,000.00",,,,,,,
08-Feb-2012,174.95,37.12,--,"174,000,000.00",,,,,,,
07-Feb-2012,172.23,36.55,--,"173,550,000.00",,,,,,,
06-Feb-2012,174.10,36.94,--,"172,950,000.00",,,,,,,
03-Feb-2012,174.51,37.03,--,"172,650,000.00",,,,,,,
02-Feb-2012,174.88,37.10,--,"172,050,000.00",,,,,,,
01-Feb-2012,170.05,36.09,--,"171,600,000.00",,,,,,,
31-Jan-2012,172.31,36.57,--,"171,450,000.00",,,,,,,
30-Jan-2012,170.78,36.25,--,"171,450,000.00",,,,,,,
27-Jan-2012,174.51,37.05,--,"170,850,000.00",,,,,,,
26-Jan-2012,173.41,36.81,--,"168,150,000.00",,,,,,,
25-Jan-2012,172.59,36.55,--,"167,850,000.00",,,,,,,
24-Jan-2012,172.59,36.60,--,"167,850,000.00",,,,,,,
23-Jan-2012,172.59,36.30,--,"167,850,000.00",,,,,,,
20-Jan-2012,172.59,36.63,--,"167,850,000.00",,,,,,,
19-Jan-2012,173.00,36.73,--,"167,400,000.00",,,,,,,
18-Jan-2012,171.10,36.32,--,"167,550,000.00",,,,,,,
17-Jan-2012,171.25,36.35,--,"167,550,000.00",,,,,,,
13-Jan-2012,168.58,35.78,--,"167,550,000.00",,,,,,,
12-Jan-2012,166.79,35.41,--,"167,400,000.00",,,,,,,
11-Jan-2012,167.98,35.66,--,"167,400,000.00",,,,,,,
10-Jan-2012,166.05,35.25,--,"167,400,000.00",,,,,,,
09-Jan-2012,165.28,35.09,--,"167,400,000.00",,,,,,,
06-Jan-2012,161.54,34.30,--,"167,400,000.00",,,,,,,
05-Jan-2012,163.44,34.70,--,"167,400,000.00",,,,,,,
04-Jan-2012,160.86,34.16,--,"167,250,000.00",,,,,,,
03-Jan-2012,162.47,34.50,--,"167,550,000.00",,,,,,,
30-Dec-2011,160.02,33.99,--,"167,550,000.00",,,,,,,
29-Dec-2011,161.93,34.39,--,"167,700,000.00",,,,,,,
28-Dec-2011,162.72,34.56,--,"167,700,000.00",,,,,,,
27-Dec-2011,164.11,34.83,--,"167,700,000.00",,,,,,,
23-Dec-2011,164.11,34.85,--,"167,250,000.00",,,,,,,
22-Dec-2011,161.37,34.26,--,"167,100,000.00",,,,,,,
21-Dec-2011,162.21,34.44,7.72,"166,200,000.00",,,,,,,
20-Dec-2011,159.20,33.81,--,"166,500,000.00",,,,,,,
19-Dec-2011,161.74,34.35,--,"167,100,000.00",,,,,,,
16-Dec-2011,163.27,34.74,--,"167,550,000.00",,,,,,,
15-Dec-2011,161.79,34.44,--,"173,700,000.00",,,,,,,
14-Dec-2011,166.44,35.42,--,"177,300,000.00",,,,,,,
13-Dec-2011,164.42,35.01,--,"177,750,000.00",,,,,,,
12-Dec-2011,166.12,35.35,--,"177,900,000.00",,,,,,,
09-Dec-2011,164.86,35.10,--,"178,800,000.00",,,,,,,
08-Dec-2011,169.38,36.07,--,"178,800,000.00",,,,,,,
07-Dec-2011,169.77,36.14,--,"181,050,000.00",,,,,,,
06-Dec-2011,167.12,35.58,--,"183,000,000.00",,,,,,,
05-Dec-2011,168.34,35.84,--,"184,200,000.00",,,,,,,
02-Dec-2011,167.88,35.76,--,"186,900,000.00",,,,,,,
01-Dec-2011,167.96,35.78,--,"186,000,000.00",,,,,,,
30-Nov-2011,155.03,33.06,--,"187,050,000.00",,,,,,,
29-Nov-2011,162.04,34.50,--,"189,000,000.00",,,,,,,
28-Nov-2011,161.59,34.41,--,"189,300,000.00",,,,,,,
25-Nov-2011,161.10,34.30,--,"189,600,000.00",,,,,,,
23-Nov-2011,163.88,34.88,--,"190,050,000.00",,,,,,,
22-Nov-2011,166.18,35.38,--,"190,050,000.00",,,,,,,
21-Nov-2011,166.29,35.41,--,"190,350,000.00",,,,,,,
18-Nov-2011,165.79,35.31,--,"191,100,000.00",,,,,,,
17-Nov-2011,170.02,36.20,--,"191,700,000.00",,,,,,,
